Date,Train_Predictions,Test_Predictions
2021-08-08,0.03259553387761116,
2021-08-09,0.03286614269018173,
2021-08-10,0.03320210799574852,
2021-08-11,0.03357367217540741,
2021-08-12,0.03382525220513344,
2021-08-13,0.034020472317934036,
2021-08-14,0.03436614200472832,
2021-08-15,0.03468494489789009,
2021-08-16,0.034927599132061005,
2021-08-17,0.03515707701444626,
2021-08-18,0.035439081490039825,
2021-08-19,0.03561349958181381,
2021-08-20,0.03561808541417122,
2021-08-21,0.035401519387960434,
2021-08-22,0.035098228603601456,
2021-08-23,0.034735821187496185,
2021-08-24,0.03437793627381325,
2021-08-25,0.034184399992227554,
2021-08-26,0.03400484845042229,
2021-08-27,0.03387752175331116,
2021-08-28,0.03387484326958656,
2021-08-29,0.03395264223217964,
2021-08-30,0.03393789753317833,
2021-08-31,0.03395388647913933,
2021-09-01,0.03386295586824417,
2021-09-02,0.03373050317168236,
2021-09-03,0.033514101058244705,
2021-09-04,0.033211153000593185,
2021-09-05,0.03287079930305481,
2021-09-06,0.03250144049525261,
2021-09-07,0.03209613263607025,
2021-09-08,0.032530080527067184,
2021-09-09,0.03327256813645363,
2021-09-10,0.03411945700645447,
2021-09-11,0.034994881600141525,
2021-09-12,0.03574824333190918,
2021-09-13,0.03604915738105774,
2021-09-14,0.03606047108769417,
2021-09-15,0.0360119603574276,
2021-09-16,0.035920195281505585,
2021-09-17,0.03576097637414932,
2021-09-18,0.035587240010499954,
2021-09-19,0.035349227488040924,
2021-09-20,0.03494851663708687,
2021-09-21,0.03500340133905411,
2021-09-22,0.035420406609773636,
2021-09-23,0.03628533333539963,
2021-09-24,0.03731527924537659,
2021-09-25,0.03838011249899864,
2021-09-26,0.03925975412130356,
2021-09-27,0.0398092046380043,
2021-09-28,0.040101729333400726,
2021-09-29,0.040219880640506744,
2021-09-30,0.04016876965761185,
2021-10-01,0.04017031192779541,
2021-10-02,0.040570516139268875,
2021-10-03,0.04114783555269241,
2021-10-04,0.04175602272152901,
2021-10-05,0.04232076555490494,
2021-10-06,0.0428297333419323,
2021-10-07,0.04345591738820076,
2021-10-08,0.04340072721242905,
2021-10-09,0.0429396852850914,
2021-10-10,0.04228374361991882,
2021-10-11,0.04150637984275818,
2021-10-12,0.040833763778209686,
2021-10-13,0.040348537266254425,
2021-10-14,0.03999735414981842,
2021-10-15,0.03970040753483772,
2021-10-16,0.03967312350869179,
2021-10-17,0.039816733449697495,
2021-10-18,0.04003475233912468,
2021-10-19,0.040269672870635986,
2021-10-20,0.04047800600528717,
2021-10-21,0.040012579411268234,
2021-10-22,0.0392785482108593,
2021-10-23,0.038368549197912216,
2021-10-24,0.03744782134890556,
2021-10-25,0.036464400589466095,
2021-10-26,0.035585589706897736,
2021-10-27,0.03505200892686844,
2021-10-28,0.03483295440673828,
2021-10-29,0.034783560782670975,
2021-10-30,0.03486558422446251,
2021-10-31,0.034956611692905426,
2021-11-01,0.034653931856155396,
2021-11-02,0.034158602356910706,
2021-11-03,0.033652182668447495,
2021-11-04,0.03320663794875145,
2021-11-05,0.03281738981604576,
2021-11-06,0.0322347916662693,
2021-11-07,0.03155122697353363,
2021-11-08,0.03092576377093792,
2021-11-09,0.030622201040387154,
2021-11-10,0.030565369874238968,
2021-11-11,0.030639443546533585,
2021-11-12,0.03074004501104355,
2021-11-13,0.0308460034430027,
2021-11-14,0.030946841463446617,
2021-11-15,0.030730849131941795,
2021-11-16,0.030410470440983772,
2021-11-17,0.030257098376750946,
2021-11-18,0.030221374705433846,
2021-11-19,0.030374618247151375,
2021-11-20,0.030612412840127945,
2021-11-21,0.030728358775377274,
2021-11-22,0.030739160254597664,
2021-11-23,0.03077811188995838,
2021-11-24,0.030867554247379303,
2021-11-25,0.030915560200810432,
2021-11-26,0.03085199184715748,
2021-11-27,0.030940266326069832,
2021-11-28,0.03105577453970909,
2021-11-29,0.03125830739736557,
2021-11-30,0.03149881213903427,
2021-12-01,0.03174245357513428,
2021-12-02,0.03195840120315552,
2021-12-03,0.03204285353422165,
2021-12-04,0.032178040593862534,
2021-12-05,0.032671112567186356,
2021-12-06,0.033330466598272324,
2021-12-07,0.03405998647212982,
2021-12-08,0.034675855189561844,
2021-12-09,0.034825779497623444,
2021-12-10,0.034808412194252014,
2021-12-11,0.03465728089213371,
2021-12-12,0.034601494669914246,
2021-12-13,0.0346328467130661,
2021-12-14,0.03489958494901657,
2021-12-15,0.03524089232087135,
2021-12-16,0.03574567288160324,
2021-12-17,0.03618142008781433,
2021-12-18,0.03654428571462631,
2021-12-19,0.036695532500743866,
2021-12-20,0.03665582835674286,
2021-12-21,0.03643938899040222,
2021-12-22,0.03627223148941994,
2021-12-23,0.03606978431344032,
2021-12-24,0.03595742955803871,
2021-12-25,0.035891011357307434,
2021-12-26,0.03583594784140587,
2021-12-27,0.03556443005800247,
2021-12-28,0.03516187146306038,
2021-12-29,0.03478621318936348,
2021-12-30,0.03447254002094269,
2021-12-31,0.034262098371982574,
2022-01-01,0.03414364904165268,
2022-01-02,0.03416954353451729,
2022-01-03,0.034152280539274216,
2022-01-04,0.03371109440922737,
2022-01-05,0.03308040648698807,
2022-01-06,0.03250551223754883,
2022-01-07,0.032030995935201645,
2022-01-08,0.0317431278526783,
2022-01-09,0.03144047036767006,
2022-01-10,0.031176988035440445,
2022-01-11,0.030817415565252304,
2022-01-12,0.030470432713627815,
2022-01-13,0.02994721010327339,
2022-01-14,0.02944500558078289,
2022-01-15,0.02884465828537941,
2022-01-16,0.028231052681803703,
2022-01-17,0.02762508951127529,
2022-01-18,0.027102483436465263,
2022-01-19,0.02669992856681347,
2022-01-20,0.02643050067126751,
2022-01-21,0.02613850124180317,
2022-01-22,0.026582548394799232,
2022-01-23,0.027305912226438522,
2022-01-24,0.02826393023133278,
2022-01-25,0.029292045161128044,
2022-01-26,0.03025251254439354,
2022-01-27,0.031060203909873962,
2022-01-28,0.031516123563051224,
2022-01-29,0.03172200918197632,
2022-01-30,0.03172627091407776,
2022-01-31,0.031591158360242844,
2022-02-01,0.03132346272468567,
2022-02-02,0.031014539301395416,
2022-02-03,0.030809558928012848,
2022-02-04,0.030693763867020607,
2022-02-05,0.03128775581717491,
2022-02-06,0.03224312886595726,
2022-02-07,0.03326903283596039,
2022-02-08,0.034276094287633896,
2022-02-09,0.03514682501554489,
2022-02-10,0.035824764519929886,
2022-02-11,0.03629109263420105,
2022-02-12,0.0365595668554306,
2022-02-13,0.03661058470606804,
2022-02-14,0.03650689870119095,
2022-02-15,0.03631588816642761,
2022-02-16,0.03620104864239693,
2022-02-17,0.036123353987932205,
2022-02-18,0.03642350435256958,
2022-02-19,0.03690488263964653,
2022-02-20,0.037409018725156784,
2022-02-21,0.03728513419628143,
2022-02-22,0.03678951412439346,
2022-02-23,0.036105308681726456,
2022-02-24,0.035422854125499725,
2022-02-25,0.0348573736846447,
2022-02-26,0.03445443511009216,
2022-02-27,0.0342007614672184,
2022-02-28,0.034133877605199814,
2022-03-01,0.03510094806551933,
2022-03-02,0.036604784429073334,
2022-03-03,0.0382833369076252,
2022-03-04,0.03994009271264076,
2022-03-05,0.041591063141822815,
2022-03-06,0.043026018887758255,
2022-03-07,0.04356228932738304,
2022-03-08,0.04349517449736595,
2022-03-09,0.04303544759750366,
2022-03-10,0.04265647754073143,
2022-03-11,0.042517244815826416,
2022-03-12,0.04252944514155388,
2022-03-13,0.04261863976716995,
2022-03-14,0.042737334966659546,
2022-03-15,0.042968831956386566,
2022-03-16,0.043231286108493805,
2022-03-17,0.04357042536139488,
2022-03-18,0.04380013421177864,
2022-03-19,0.04395294934511185,
2022-03-20,0.04372061416506767,
2022-03-21,0.043310657143592834,
2022-03-22,0.04283709451556206,
2022-03-23,0.0423240102827549,
2022-03-24,0.04177272319793701,
2022-03-25,0.04125606268644333,
2022-03-26,0.04077129811048508,
2022-03-27,0.040344636887311935,
2022-03-28,0.040094874799251556,
2022-03-29,0.03998098894953728,
2022-03-30,0.039881784468889236,
2022-03-31,0.038881201297044754,
2022-04-01,0.03754138574004173,
2022-04-02,0.03615638241171837,
2022-04-03,0.03484265133738518,
2022-04-04,0.03328624740242958,
2022-04-05,0.03178897500038147,
2022-04-06,0.030504757538437843,
2022-04-07,0.029705757275223732,
2022-04-08,0.02929838001728058,
2022-04-09,0.028873953968286514,
2022-04-10,0.02820899337530136,
2022-04-11,0.027483398094773293,
2022-04-12,0.02713942341506481,
2022-04-13,0.02703825570642948,
2022-04-14,0.02701221965253353,
2022-04-15,0.027112875133752823,
2022-04-16,0.027163641527295113,
2022-04-17,0.027188915759325027,
2022-04-18,0.02718806080520153,
2022-04-19,0.027232397347688675,
2022-04-20,0.027288369834423065,
2022-04-21,0.02734999731183052,
2022-04-22,0.027370238676667213,
2022-04-23,0.027373172342777252,
2022-04-24,0.027310922741889954,
2022-04-25,0.027206869795918465,
2022-04-26,0.02714528702199459,
2022-04-27,0.02710670419037342,
2022-04-28,0.027167968451976776,
2022-04-29,0.02729993872344494,
2022-04-30,0.027506574988365173,
2022-05-01,0.027702057734131813,
2022-05-02,0.027881653979420662,
2022-05-03,0.028034290298819542,
2022-05-04,0.02814335934817791,
2022-05-05,0.028422344475984573,
2022-05-06,0.029116006568074226,
2022-05-07,0.029857559129595757,
2022-05-08,0.030540941283106804,
2022-05-09,0.031154431402683258,
2022-05-10,0.032292842864990234,
2022-05-11,0.033677440136671066,
2022-05-12,0.035074129700660706,
2022-05-13,0.03628426045179367,
2022-05-14,0.03717128932476044,
2022-05-15,0.037796057760715485,
2022-05-16,0.03826265409588814,
2022-05-17,0.03863178566098213,
2022-05-18,0.03891867771744728,
2022-05-19,0.039147522300481796,
2022-05-20,0.039477258920669556,
2022-05-21,0.039842817932367325,
2022-05-22,0.04018821939826012,
2022-05-23,0.04054124280810356,
2022-05-24,0.04089212417602539,
2022-05-25,0.041223544627428055,
2022-05-26,0.04143402352929115,
2022-05-27,0.04141230881214142,
2022-05-28,0.04117694869637489,
2022-05-29,0.040818750858306885,
2022-05-30,0.04045281559228897,
2022-05-31,0.04043974727392197,
2022-06-01,0.04060130938887596,
2022-06-02,0.041004929691553116,
2022-06-03,0.041537269949913025,
2022-06-04,0.04192931205034256,
2022-06-05,0.04192699119448662,
2022-06-06,0.04169277846813202,
2022-06-07,0.04147452861070633,
2022-06-08,0.041213057935237885,
2022-06-09,0.04028913006186485,
2022-06-10,0.03907152637839317,
2022-06-11,0.03761734440922737,
2022-06-12,0.03624299168586731,
2022-06-13,0.03524382784962654,
2022-06-14,0.035876039415597916,
2022-06-15,0.03735824674367905,
2022-06-16,0.039181362837553024,
2022-06-17,0.0413358099758625,
2022-06-18,0.04335268586874008,
2022-06-19,0.044997282326221466,
2022-06-20,0.046546369791030884,
2022-06-21,0.0478111207485199,
2022-06-22,0.04866556450724602,
2022-06-23,0.04913320392370224,
2022-06-24,0.049431249499320984,
2022-06-25,0.04957181215286255,
2022-06-26,0.04960233345627785,
2022-06-27,0.04954145848751068,
2022-06-28,0.049402184784412384,
2022-06-29,0.049173466861248016,
2022-06-30,0.04857734590768814,
2022-07-01,0.04782212898135185,
2022-07-02,0.04694608226418495,
2022-07-03,0.04605136439204216,
2022-07-04,0.04526576027274132,
2022-07-05,0.044794511049985886,
2022-07-06,0.04456283524632454,
2022-07-07,0.044387638568878174,
2022-07-08,0.04446501284837723,
2022-07-09,0.04468449205160141,
2022-07-10,0.04496751353144646,
2022-07-11,0.04526177793741226,
2022-07-12,0.04556761682033539,
2022-07-13,0.045768849551677704,
2022-07-14,0.044645726680755615,
2022-07-15,0.042948342859745026,
2022-07-16,0.04109898954629898,
2022-07-17,0.038817986845970154,
2022-07-18,0.036609526723623276,
2022-07-19,0.034704193472862244,
2022-07-20,0.032970696687698364,
2022-07-21,0.03157522529363632,
2022-07-22,0.030565746128559113,
2022-07-23,0.02986546792089939,
2022-07-24,0.029308533295989037,
2022-07-25,0.028925154358148575,
2022-07-26,0.02892492711544037,
2022-07-27,0.029154779389500618,
2022-07-28,0.02983068861067295,
2022-07-29,0.030749322846531868,
2022-07-30,0.031722474843263626,
2022-07-31,0.032606810331344604,
2022-08-01,0.03330067917704582,
2022-08-02,0.03379815071821213,
2022-08-03,0.03413999825716019,
2022-08-04,0.03424181044101715,
2022-08-05,0.0341925173997879,
2022-08-06,0.03407750651240349,
2022-08-07,0.03380310907959938,
2022-08-08,0.03346598893404007,
2022-08-09,0.033156316727399826,
2022-08-10,0.03286663815379143,
2022-08-11,0.032526858150959015,
2022-08-12,0.03210043907165527,
2022-08-13,0.03159324824810028,
2022-08-14,0.031083667650818825,
2022-08-15,0.030635885894298553,
2022-08-16,0.03028496913611889,
2022-08-17,0.03001176007091999,
2022-08-18,0.029468577355146408,
2022-08-19,0.028723500669002533,
2022-08-20,0.028668291866779327,
2022-08-21,0.029060952365398407,
2022-08-22,0.029705708846449852,
2022-08-23,0.03043765015900135,
2022-08-24,0.031142592430114746,
2022-08-25,0.03155382722616196,
2022-08-26,0.03174322471022606,
2022-08-27,0.03161866217851639,
2022-08-28,0.031186379492282867,
2022-08-29,0.03063015267252922,
2022-08-30,0.030168049037456512,
2022-08-31,0.0298361387103796,
2022-09-01,0.029643459245562553,
2022-09-02,0.02955831214785576,
2022-09-03,0.029552491381764412,
2022-09-04,0.029596004635095596,
2022-09-05,0.02960231713950634,
2022-09-06,0.029583608731627464,
2022-09-07,0.029668094590306282,
2022-09-08,0.029792778193950653,
2022-09-09,0.02990678697824478,
2022-09-10,0.03059316799044609,
2022-09-11,0.03156855329871178,
2022-09-12,0.03259235993027687,
2022-09-13,0.03357921913266182,
2022-09-14,0.034888774156570435,
2022-09-15,0.036233656108379364,
2022-09-16,0.03745948523283005,
2022-09-17,0.038447245955467224,
2022-09-18,0.039183516055345535,
2022-09-19,0.03912866488099098,
2022-09-20,0.038591571152210236,
2022-09-21,0.037836238741874695,
2022-09-22,0.03703458979725838,
2022-09-23,0.036423929035663605,
2022-09-24,0.035993125289678574,
2022-09-25,0.03572137653827667,
2022-09-26,0.03537046164274216,
2022-09-27,0.03504612669348717,
2022-09-28,0.03475094214081764,
2022-09-29,0.03445528447628021,
2022-09-30,0.034168656915426254,
2022-10-01,0.033916909247636795,
2022-10-02,0.03372010588645935,
2022-10-03,0.033591192215681076,
2022-10-04,0.033577192574739456,
2022-10-05,0.033708781003952026,
2022-10-06,0.03391772136092186,
2022-10-07,0.03400590643286705,
2022-10-08,0.03401456028223038,
2022-10-09,0.033977165818214417,
2022-10-10,0.033235516399145126,
2022-10-11,0.032162170857191086,
2022-10-12,0.0310053788125515,
2022-10-13,0.029868794605135918,
2022-10-14,0.028184428811073303,
2022-10-15,0.026392381638288498,
2022-10-16,0.02468438819050789,
2022-10-17,0.02324078604578972,
2022-10-18,0.022121872752904892,
2022-10-19,0.021238334476947784,
2022-10-20,0.02061416022479534,
2022-10-21,0.020122110843658447,
2022-10-22,0.019745884463191032,
2022-10-23,0.01926710270345211,
2022-10-24,0.018825221806764603,
2022-10-25,0.018437933176755905,
2022-10-26,0.018281852826476097,
2022-10-27,0.018356023356318474,
2022-10-28,0.01863999292254448,
2022-10-29,0.01903173141181469,
2022-10-30,0.019460828974843025,
2022-10-31,0.01987544074654579,
2022-11-01,0.020240893587470055,
2022-11-02,0.020512329414486885,
2022-11-03,0.020645130425691605,
2022-11-04,0.020538421347737312,
2022-11-05,0.020499732345342636,
2022-11-06,0.0204959437251091,
2022-11-07,0.020497681573033333,
2022-11-08,0.020526379346847534,
2022-11-09,0.02147756889462471,
2022-11-10,0.02418758161365986,
2022-11-11,0.028298750519752502,
2022-11-12,0.03291729837656021,
2022-11-13,0.03732701763510704,
2022-11-14,0.04107944667339325,
2022-11-15,0.04395398497581482,
2022-11-16,0.0458974689245224,
2022-11-17,0.04696502536535263,
2022-11-18,0.047317150980234146,
2022-11-19,0.04714127257466316,
2022-11-20,0.04662397503852844,
2022-11-21,0.045936983078718185,
2022-11-22,0.045225586742162704,
2022-11-23,0.0445718839764595,
2022-11-24,0.044053949415683746,
2022-11-25,0.043569665402173996,
2022-11-26,0.04307819530367851,
2022-11-27,0.04262233525514603,
2022-11-28,0.04221472144126892,
2022-11-29,0.041868098080158234,
2022-11-30,0.041623614728450775,
2022-12-01,0.04158993065357208,
2022-12-02,0.04168803244829178,
2022-12-03,0.04186275228857994,
2022-12-04,0.04206543415784836,
2022-12-05,0.04215085878968239,
2022-12-06,0.04215323179960251,
2022-12-07,0.04211081191897392,
2022-12-08,0.04204605892300606,
2022-12-09,0.041493140161037445,
2022-12-10,0.039254046976566315,
2022-12-11,0.03547915071249008,
2022-12-12,0.031231336295604706,
2022-12-13,0.027214158326387405,
2022-12-14,0.02376241236925125,
2022-12-15,0.02102573588490486,
2022-12-16,0.019141480326652527,
2022-12-17,0.018013576045632362,
2022-12-18,0.017616769298911095,
2022-12-19,0.017730114981532097,
2022-12-20,0.018299682065844536,
2022-12-21,0.019066782668232918,
2022-12-22,0.019799279049038887,
2022-12-23,0.02039594016969204,
2022-12-24,0.020796755328774452,
2022-12-25,0.021044183522462845,
2022-12-26,0.021175000816583633,
2022-12-27,0.02122524194419384,
2022-12-28,0.021240945905447006,
2022-12-29,0.02122698351740837,
2022-12-30,0.0211824718862772,
2022-12-31,0.020923256874084473,
2023-01-01,0.020546691492199898,
2023-01-02,0.02013375610113144,
2023-01-03,0.01973467692732811,
2023-01-04,0.019367767497897148,
2023-01-05,0.0190682802349329,
2023-01-06,0.018839312717318535,
2023-01-07,0.01866379752755165,
2023-01-08,0.01848391257226467,
2023-01-09,0.01833459921181202,
2023-01-10,0.018225902691483498,
2023-01-11,0.018176255747675896,
2023-01-12,0.01825045421719551,
2023-01-13,0.018551943823695183,
2023-01-14,0.019215133041143417,
2023-01-15,0.02015380747616291,
2023-01-16,0.020961929112672806,
2023-01-17,0.021602019667625427,
2023-01-18,0.022059857845306396,
2023-01-19,0.022368211299180984,
2023-01-20,0.02251816727221012,
2023-01-21,0.022895509377121925,
2023-01-22,0.023366080597043037,
2023-01-23,0.023842299357056618,
2023-01-24,0.024260206148028374,
2023-01-25,0.024625029414892197,
2023-01-26,0.02491738088428974,
2023-01-27,0.025100674480199814,
2023-01-28,0.025160694494843483,
2023-01-29,0.025143491104245186,
2023-01-30,0.025095079094171524,
2023-01-31,0.025220371782779694,
2023-02-01,0.025432802736759186,
2023-02-02,0.02568347565829754,
2023-02-03,0.025953443720936775,
2023-02-04,0.026212669909000397,
2023-02-05,0.02644028142094612,
2023-02-06,0.02667207084596157,
2023-02-07,0.026895496994256973,
2023-02-08,0.02709515579044819,
2023-02-09,0.02729552797973156,
2023-02-10,0.027707701548933983,
2023-02-11,0.028185373172163963,
2023-02-12,0.028506265953183174,
2023-02-13,0.028512248769402504,
2023-02-14,0.028122881427407265,
2023-02-15,0.027554253116250038,
2023-02-16,0.02746744640171528,
2023-02-17,0.027751615270972252,
2023-02-18,0.028266049921512604,
2023-02-19,0.028854630887508392,
2023-02-20,0.029109438881278038,
2023-02-21,0.02915366180241108,
2023-02-22,0.02907969430088997,
2023-02-23,0.028944622725248337,
2023-02-24,0.028778916224837303,
2023-02-25,0.028659138828516006,
2023-02-26,0.02857877127826214,
2023-02-27,0.028549153357744217,
2023-02-28,0.02855302020907402,
2023-03-01,0.02852347493171692,
2023-03-02,0.0283916387706995,
2023-03-03,0.028207074850797653,
2023-03-04,0.028126046061515808,
2023-03-05,0.028111767023801804,
2023-03-06,0.02814406156539917,
2023-03-07,0.028201667591929436,
2023-03-08,0.0282575823366642,
2023-03-09,0.028335636481642723,
2023-03-10,0.028630739077925682,
2023-03-11,0.029020462185144424,
2023-03-12,0.02931838296353817,
2023-03-13,0.0298601146787405,
2023-03-14,0.030911684036254883,
2023-03-15,0.03217500448226929,
2023-03-16,0.03344561904668808,
2023-03-17,0.034585073590278625,
2023-03-18,0.035503264516592026,
2023-03-19,0.036132488399744034,
2023-03-20,0.03649748116731644,
2023-03-21,0.03665480390191078,
2023-03-22,0.03664400801062584,
2023-03-23,0.036573201417922974,
2023-03-24,0.03649934008717537,
2023-03-25,0.036476630717515945,
2023-03-26,0.03646790236234665,
2023-03-27,0.03639328479766846,
2023-03-28,0.03635527566075325,
2023-03-29,0.036328934133052826,
2023-03-30,0.03636723384261131,
2023-03-31,0.036425452679395676,
2023-04-01,0.03647976368665695,
2023-04-02,0.03651672229170799,
2023-04-03,0.0363747738301754,
2023-04-04,0.036167558282613754,
2023-04-05,0.03594302386045456,
2023-04-06,0.03573327884078026,
2023-04-07,0.03554997593164444,
2023-04-08,0.0353597067296505,
2023-04-09,0.034870170056819916,
2023-04-10,0.03424331918358803,
2023-04-11,0.0336708202958107,
2023-04-12,0.03297493979334831,
2023-04-13,0.03188292309641838,
2023-04-14,0.030676977708935738,
2023-04-15,0.029511060565710068,
2023-04-16,0.0284927636384964,
2023-04-17,0.027109140530228615,
2023-04-18,0.025738585740327835,
2023-04-19,0.024497410282492638,
2023-04-20,0.023727068677544594,
2023-04-21,0.023364610970020294,
2023-04-22,0.023329703137278557,
2023-04-23,0.02343951351940632,
2023-04-24,0.023572681471705437,
2023-04-25,0.023717187345027924,
2023-04-26,0.023899724707007408,
2023-04-27,0.02400963008403778,
2023-04-28,0.024166271090507507,
2023-04-29,0.02422964945435524,
2023-04-30,0.024222277104854584,
2023-05-01,0.024156613275408745,
2023-05-02,0.024206001311540604,
2023-05-03,0.024354109540581703,
2023-05-04,0.024537773802876472,
2023-05-05,0.024715833365917206,
2023-05-06,0.0249108225107193,
2023-05-07,0.025132538750767708,
2023-05-08,0.02536521479487419,
2023-05-09,0.02563728764653206,
2023-05-10,0.025884930044412613,
2023-05-11,0.025910552591085434,
2023-05-12,0.025786517187952995,
2023-05-13,0.025583090260624886,
2023-05-14,0.02533661387860775,
2023-05-15,0.025093648582696915,
2023-05-16,0.024894079193472862,
2023-05-17,0.024746965616941452,
2023-05-18,0.0246115755289793,
2023-05-19,0.024421796202659607,
2023-05-20,0.023994693532586098,
2023-05-21,0.0234499741345644,
2023-05-22,0.02279665134847164,
2023-05-23,0.022110959514975548,
2023-05-24,0.0215001218020916,
2023-05-25,0.02110821008682251,
2023-05-26,0.020818091928958893,
2023-05-27,0.020638078451156616,
2023-05-28,0.020400095731019974,
2023-05-29,0.020376283675432205,
2023-05-30,0.02050376683473587,
2023-05-31,0.020717335864901543,
2023-06-01,0.020835623145103455,
2023-06-02,0.020850669592618942,
2023-06-03,0.020816560834646225,
2023-06-04,0.02075817808508873,
2023-06-05,0.02062329463660717,
2023-06-06,0.020656809210777283,
2023-06-07,0.021082721650600433,
2023-06-08,0.021743016317486763,
2023-06-09,0.02248697355389595,
2023-06-10,0.023203007876873016,
2023-06-11,0.02382434532046318,
2023-06-12,0.024313202127814293,
2023-06-13,0.02466118335723877,
2023-06-14,0.02487458661198616,
2023-06-15,0.025034941732883453,
2023-06-16,0.025171246379613876,
2023-06-17,0.025329988449811935,
2023-06-18,0.02545357681810856,
2023-06-19,0.025541003793478012,
2023-06-20,0.025614896789193153,
2023-06-21,0.025864355266094208,
2023-06-22,0.026408839970827103,
2023-06-23,0.027069754898548126,
2023-06-24,0.027661511674523354,
2023-06-25,0.028147226199507713,
2023-06-26,0.028507158160209656,
2023-06-27,0.028752010315656662,
2023-06-28,0.028775986284017563,
2023-06-29,0.028678663074970245,
2023-06-30,0.028515536338090897,
2023-07-01,0.02829466573894024,
2023-07-02,0.028033042326569557,
2023-07-03,0.027763156220316887,
2023-07-04,0.02752063423395157,
2023-07-05,0.027341395616531372,
2023-07-06,0.02698991820216179,
2023-07-07,0.026404328644275665,
2023-07-08,0.025632096454501152,
2023-07-09,0.024836860597133636,
2023-07-10,0.024122148752212524,
2023-07-11,0.02346711978316307,
2023-07-12,0.02292715571820736,
2023-07-13,0.022534357383847237,
2023-07-14,0.02235471084713936,
2023-07-15,0.022374000400304794,
2023-07-16,0.022514691576361656,
2023-07-17,0.022676462307572365,
2023-07-18,0.02284400165081024,
2023-07-19,0.023007066920399666,
2023-07-20,0.023132169619202614,
2023-07-21,0.022983862087130547,
2023-07-22,0.02232154831290245,
2023-07-23,0.021419551223516464,
2023-07-24,0.02039857767522335,
2023-07-25,0.019523486495018005,
2023-07-26,0.018839221447706223,
2023-07-27,0.0183529332280159,
2023-07-28,0.018023768439888954,
2023-07-29,0.01779402792453766,
2023-07-30,0.017636217176914215,
2023-07-31,0.017545010894536972,
2023-08-01,0.01750706136226654,
2023-08-02,0.017543649300932884,
2023-08-03,0.01761605218052864,
2023-08-04,0.017695384100079536,
2023-08-05,0.017770323902368546,
2023-08-06,0.01779315620660782,
2023-08-07,0.017751378938555717,
2023-08-08,0.01767934113740921,
2023-08-09,0.017651131376624107,
2023-08-10,0.017651407048106194,
2023-08-11,0.017664115875959396,
2023-08-12,0.01767904683947563,
2023-08-13,0.01751003786921501,
2023-08-14,0.0170615054666996,
2023-08-15,0.016489863395690918,
2023-08-16,0.015911467373371124,
2023-08-17,0.015428307466208935,
2023-08-18,0.015656650066375732,
2023-08-19,0.016356004402041435,
2023-08-20,0.017290670424699783,
2023-08-21,0.018279526382684708,
2023-08-22,0.019236821681261063,
2023-08-23,0.020018428564071655,
2023-08-24,0.020565252751111984,
2023-08-25,0.020903851836919785,
2023-08-26,0.021063771098852158,
2023-08-27,0.021090852096676826,
2023-08-28,0.021026765927672386,
2023-08-29,0.020907625555992126,
2023-08-30,0.021143624559044838,
2023-08-31,0.021591372787952423,
2023-09-01,0.022285593673586845,
2023-09-02,0.02304193377494812,
2023-09-03,0.023752015084028244,
2023-09-04,0.024354098364710808,
2023-09-05,0.024815823882818222,
2023-09-06,0.02513149008154869,
2023-09-07,0.025308573618531227,
2023-09-08,0.02536858804523945,
2023-09-09,0.025348937138915062,
2023-09-10,0.025277603417634964,
2023-09-11,0.02517649531364441,
2023-09-12,0.02510082721710205,
2023-09-13,0.02512306161224842,
2023-09-14,0.025222696363925934,
2023-09-15,0.02537371963262558,
2023-09-16,0.025525731965899467,
2023-09-17,0.025202544406056404,
2023-09-18,0.024573298171162605,
2023-09-19,0.023827647790312767,
2023-09-20,0.023115769028663635,
2023-09-21,0.022505052387714386,
2023-09-22,0.02207052707672119,
2023-09-23,0.021776173263788223,
2023-09-24,0.021594522520899773,
2023-09-25,0.021519536152482033,
2023-09-26,0.021522967144846916,
2023-09-27,0.021579237654805183,
2023-09-28,0.02166830748319626,
2023-09-29,0.021462004631757736,
2023-09-30,0.021075882017612457,
2023-10-01,0.020284295082092285,
2023-10-02,0.019488966092467308,
2023-10-03,0.01882293075323105,
2023-10-04,0.018317826092243195,
2023-10-05,0.017979709431529045,
2023-10-06,0.017816459760069847,
2023-10-07,0.017816366627812386,
2023-10-08,0.017893167212605476,
2023-10-09,0.01798822544515133,
2023-10-10,0.0181133896112442,
2023-10-11,0.018254632130265236,
2023-10-12,0.018351515755057335,
2023-10-13,,0.018341492861509323
2023-10-14,,0.01824229583144188
2023-10-15,,0.018082749098539352
2023-10-16,,0.017917575314641
2023-10-17,,0.01803158037364483
2023-10-18,,0.01831367239356041
2023-10-19,,0.018672237172722816
2023-10-20,,0.019031379371881485
2023-10-21,,0.019447583705186844
2023-10-22,,0.019793501123785973
2023-10-23,,0.020055724307894707
2023-10-24,,0.020978810265660286
2023-10-25,,0.02221684344112873
2023-10-26,,0.023523656651377678
2023-10-27,,0.02474280260503292
2023-10-28,,0.02578282728791237
2023-10-29,,0.026566455140709877
2023-10-30,,0.027081148698925972
2023-10-31,,0.027366215363144875
2023-11-01,,0.027395425364375114
2023-11-02,,0.027223285287618637
2023-11-03,,0.0269654281437397
2023-11-04,,0.026686739176511765
2023-11-05,,0.02638203278183937
2023-11-06,,0.026085931807756424
2023-11-07,,0.02582526206970215
