Date,Train_Predictions,Test_Predictions
2021-08-08,0.03469602018594742,
2021-08-09,0.03478356823325157,
2021-08-10,0.03494105488061905,
2021-08-11,0.03590061143040657,
2021-08-12,0.03740701824426651,
2021-08-13,0.03895591199398041,
2021-08-14,0.04129909351468086,
2021-08-15,0.043750058859586716,
2021-08-16,0.04585118219256401,
2021-08-17,0.047601521015167236,
2021-08-18,0.049292393028736115,
2021-08-19,0.05069967359304428,
2021-08-20,0.0520213283598423,
2021-08-21,0.05285964533686638,
2021-08-22,0.05331430956721306,
2021-08-23,0.05374209210276604,
2021-08-24,0.05415157228708267,
2021-08-25,0.05482673645019531,
2021-08-26,0.055567752569913864,
2021-08-27,0.05664346367120743,
2021-08-28,0.058332741260528564,
2021-08-29,0.060268335044384,
2021-08-30,0.062102463096380234,
2021-08-31,0.06377671658992767,
2021-09-01,0.06507132202386856,
2021-09-02,0.06589528173208237,
2021-09-03,0.06628548353910446,
2021-09-04,0.06633786857128143,
2021-09-05,0.06632419675588608,
2021-09-06,0.0662367045879364,
2021-09-07,0.06616681069135666,
2021-09-08,0.06674263626337051,
2021-09-09,0.06762717664241791,
2021-09-10,0.06815555691719055,
2021-09-11,0.06841203570365906,
2021-09-12,0.06872310489416122,
2021-09-13,0.0682278648018837,
2021-09-14,0.06752991676330566,
2021-09-15,0.06677639484405518,
2021-09-16,0.06605908274650574,
2021-09-17,0.06526235491037369,
2021-09-18,0.06431373953819275,
2021-09-19,0.06264685839414597,
2021-09-20,0.06084202229976654,
2021-09-21,0.05955910682678223,
2021-09-22,0.05827517807483673,
2021-09-23,0.057702887803316116,
2021-09-24,0.05754218250513077,
2021-09-25,0.05768411606550217,
2021-09-26,0.057815488427877426,
2021-09-27,0.05698440596461296,
2021-09-28,0.05571220442652702,
2021-09-29,0.05439463257789612,
2021-09-30,0.05320897325873375,
2021-10-01,0.05229682847857475,
2021-10-02,0.051838964223861694,
2021-10-03,0.051666852086782455,
2021-10-04,0.051709745079278946,
2021-10-05,0.0518496111035347,
2021-10-06,0.05202438309788704,
2021-10-07,0.05219358578324318,
2021-10-08,0.0517822802066803,
2021-10-09,0.05109307914972305,
2021-10-10,0.050319742411375046,
2021-10-11,0.04951963946223259,
2021-10-12,0.048306431621313095,
2021-10-13,0.04702252894639969,
2021-10-14,0.04570479691028595,
2021-10-15,0.04454769194126129,
2021-10-16,0.04356400668621063,
2021-10-17,0.042790040373802185,
2021-10-18,0.04221682250499725,
2021-10-19,0.04184897243976593,
2021-10-20,0.04160502925515175,
2021-10-21,0.04100397229194641,
2021-10-22,0.04021849110722542,
2021-10-23,0.03831905126571655,
2021-10-24,0.03594173491001129,
2021-10-25,0.03358075022697449,
2021-10-26,0.031553901731967926,
2021-10-27,0.02986760623753071,
2021-10-28,0.02932697907090187,
2021-10-29,0.02957535721361637,
2021-10-30,0.030307408422231674,
2021-10-31,0.03127643093466759,
2021-11-01,0.03198365494608879,
2021-11-02,0.032441120594739914,
2021-11-03,0.03271569684147835,
2021-11-04,0.032965436577796936,
2021-11-05,0.033222537487745285,
2021-11-06,0.03345966339111328,
2021-11-07,0.033602699637413025,
2021-11-08,0.03366461396217346,
2021-11-09,0.03382634371519089,
2021-11-10,0.034258004277944565,
2021-11-11,0.03515227884054184,
2021-11-12,0.03619932010769844,
2021-11-13,0.03716598078608513,
2021-11-14,0.03795602545142174,
2021-11-15,0.03850274160504341,
2021-11-16,0.03881627321243286,
2021-11-17,0.03919041156768799,
2021-11-18,0.03954539820551872,
2021-11-19,0.03993665426969528,
2021-11-20,0.04034069925546646,
2021-11-21,0.0407370887696743,
2021-11-22,0.04114539176225662,
2021-11-23,0.04153706133365631,
2021-11-24,0.04185591638088226,
2021-11-25,0.042115312069654465,
2021-11-26,0.042305123060941696,
2021-11-27,0.04210104048252106,
2021-11-28,0.04158029705286026,
2021-11-29,0.040982943028211594,
2021-11-30,0.04039354249835014,
2021-12-01,0.039903704077005386,
2021-12-02,0.03953506425023079,
2021-12-03,0.03988520801067352,
2021-12-04,0.04089948907494545,
2021-12-05,0.0424804762005806,
2021-12-06,0.04423035308718681,
2021-12-07,0.045940056443214417,
2021-12-08,0.047401417046785355,
2021-12-09,0.048354607075452805,
2021-12-10,0.0487091988325119,
2021-12-11,0.04855743795633316,
2021-12-12,0.04885610565543175,
2021-12-13,0.04937703162431717,
2021-12-14,0.050221268087625504,
2021-12-15,0.05114955082535744,
2021-12-16,0.052312664687633514,
2021-12-17,0.05339110270142555,
2021-12-18,0.05425919592380524,
2021-12-19,0.054860543459653854,
2021-12-20,0.0550854355096817,
2021-12-21,0.054956983774900436,
2021-12-22,0.05466988682746887,
2021-12-23,0.05437856912612915,
2021-12-24,0.05462837964296341,
2021-12-25,0.0552305169403553,
2021-12-26,0.0560513511300087,
2021-12-27,0.05667172744870186,
2021-12-28,0.057138971984386444,
2021-12-29,0.0576128251850605,
2021-12-30,0.058099083602428436,
2021-12-31,0.05852510780096054,
2022-01-01,0.05889175459742546,
2022-01-02,0.05880894139409065,
2022-01-03,0.05811307206749916,
2022-01-04,0.05686153098940849,
2022-01-05,0.05540256202220917,
2022-01-06,0.05408318340778351,
2022-01-07,0.053052160888910294,
2022-01-08,0.052437491714954376,
2022-01-09,0.051932286471128464,
2022-01-10,0.05141435191035271,
2022-01-11,0.0504239983856678,
2022-01-12,0.04943081736564636,
2022-01-13,0.048597533255815506,
2022-01-14,0.04812953248620033,
2022-01-15,0.04782940447330475,
2022-01-16,0.04754185676574707,
2022-01-17,0.04757709801197052,
2022-01-18,0.048405371606349945,
2022-01-19,0.049965452402830124,
2022-01-20,0.05213087424635887,
2022-01-21,0.05453746020793915,
2022-01-22,0.05718808248639107,
2022-01-23,0.05920979753136635,
2022-01-24,0.06061834096908569,
2022-01-25,0.061400070786476135,
2022-01-26,0.06166810542345047,
2022-01-27,0.06154907867312431,
2022-01-28,0.0610317699611187,
2022-01-29,0.0602569617331028,
2022-01-30,0.05938569828867912,
2022-01-31,0.058528754860162735,
2022-02-01,0.05766844376921654,
2022-02-02,0.056985121220350266,
2022-02-03,0.05654372647404671,
2022-02-04,0.05635452643036842,
2022-02-05,0.05646635591983795,
2022-02-06,0.056693434715270996,
2022-02-07,0.056873876601457596,
2022-02-08,0.05707661435008049,
2022-02-09,0.05727141723036766,
2022-02-10,0.05737807974219322,
2022-02-11,0.05737621337175369,
2022-02-12,0.057055503129959106,
2022-02-13,0.056489959359169006,
2022-02-14,0.05573892220854759,
2022-02-15,0.05497648939490318,
2022-02-16,0.05412355437874794,
2022-02-17,0.052512552589178085,
2022-02-18,0.05054689571261406,
2022-02-19,0.04834233596920967,
2022-02-20,0.046142928302288055,
2022-02-21,0.04384056478738785,
2022-02-22,0.041995588690042496,
2022-02-23,0.04059341549873352,
2022-02-24,0.03957169130444527,
2022-02-25,0.03892688453197479,
2022-02-26,0.03870369866490364,
2022-02-27,0.03875080496072769,
2022-02-28,0.03901118412613869,
2022-03-01,0.04004991799592972,
2022-03-02,0.041451845318078995,
2022-03-03,0.04293970391154289,
2022-03-04,0.04428267851471901,
2022-03-05,0.045435406267642975,
2022-03-06,0.04632444307208061,
2022-03-07,0.04669439047574997,
2022-03-08,0.046716250479221344,
2022-03-09,0.0464923232793808,
2022-03-10,0.04622144624590874,
2022-03-11,0.04602394998073578,
2022-03-12,0.04585869237780571,
2022-03-13,0.04571392759680748,
2022-03-14,0.04546433314681053,
2022-03-15,0.045206308364868164,
2022-03-16,0.044972483068704605,
2022-03-17,0.044921208173036575,
2022-03-18,0.044805172830820084,
2022-03-19,0.044700171798467636,
2022-03-20,0.04463927820324898,
2022-03-21,0.044623080641031265,
2022-03-22,0.044747382402420044,
2022-03-23,0.04492625221610069,
2022-03-24,0.04543684795498848,
2022-03-25,0.046061303466558456,
2022-03-26,0.04669928923249245,
2022-03-27,0.047295983880758286,
2022-03-28,0.04772257059812546,
2022-03-29,0.04798465222120285,
2022-03-30,0.048018209636211395,
2022-03-31,0.04738352820277214,
2022-04-01,0.04654116556048393,
2022-04-02,0.04563141614198685,
2022-04-03,0.044697098433971405,
2022-04-04,0.04355967044830322,
2022-04-05,0.04244089871644974,
2022-04-06,0.04139394313097,
2022-04-07,0.04112530127167702,
2022-04-08,0.041409630328416824,
2022-04-09,0.042130883783102036,
2022-04-10,0.04287785291671753,
2022-04-11,0.04353751987218857,
2022-04-12,0.04474075138568878,
2022-04-13,0.04617542773485184,
2022-04-14,0.047582078725099564,
2022-04-15,0.048899050801992416,
2022-04-16,0.049920618534088135,
2022-04-17,0.05062060430645943,
2022-04-18,0.05108344554901123,
2022-04-19,0.05121772363781929,
2022-04-20,0.05109802260994911,
2022-04-21,0.05075687915086746,
2022-04-22,0.050161246210336685,
2022-04-23,0.04862616956233978,
2022-04-24,0.04669715464115143,
2022-04-25,0.04474702849984169,
2022-04-26,0.042898815125226974,
2022-04-27,0.04155448079109192,
2022-04-28,0.04072939604520798,
2022-04-29,0.04030676186084747,
2022-04-30,0.04025280475616455,
2022-05-01,0.04052269831299782,
2022-05-02,0.04107632860541344,
2022-05-03,0.04174786061048508,
2022-05-04,0.04234214872121811,
2022-05-05,0.043992310762405396,
2022-05-06,0.046620532870292664,
2022-05-07,0.04917290061712265,
2022-05-08,0.051272667944431305,
2022-05-09,0.05270868167281151,
2022-05-10,0.05479605868458748,
2022-05-11,0.05707508325576782,
2022-05-12,0.060114242136478424,
2022-05-13,0.06319765746593475,
2022-05-14,0.06643392890691757,
2022-05-15,0.06931401789188385,
2022-05-16,0.07197713851928711,
2022-05-17,0.07416975498199463,
2022-05-18,0.0757971704006195,
2022-05-19,0.07719366252422333,
2022-05-20,0.07831234484910965,
2022-05-21,0.0790492594242096,
2022-05-22,0.07944244146347046,
2022-05-23,0.07957123965024948,
2022-05-24,0.07951831072568893,
2022-05-25,0.0793488398194313,
2022-05-26,0.07906123995780945,
2022-05-27,0.07865332067012787,
2022-05-28,0.07820658385753632,
2022-05-29,0.07781240344047546,
2022-05-30,0.07755440473556519,
2022-05-31,0.07837894558906555,
2022-06-01,0.07994485646486282,
2022-06-02,0.08213548362255096,
2022-06-03,0.08454179763793945,
2022-06-04,0.08594108372926712,
2022-06-05,0.08614833652973175,
2022-06-06,0.08558625727891922,
2022-06-07,0.084803506731987,
2022-06-08,0.08396004885435104,
2022-06-09,0.08207310736179352,
2022-06-10,0.07984516769647598,
2022-06-11,0.07659239321947098,
2022-06-12,0.0730571299791336,
2022-06-13,0.06986147910356522,
2022-06-14,0.06746824830770493,
2022-06-15,0.06559387594461441,
2022-06-16,0.06453505903482437,
2022-06-17,0.06451535224914551,
2022-06-18,0.06461592018604279,
2022-06-19,0.06485997140407562,
2022-06-20,0.06530868262052536,
2022-06-21,0.06584370136260986,
2022-06-22,0.06637432426214218,
2022-06-23,0.0668092742562294,
2022-06-24,0.06721639633178711,
2022-06-25,0.06761312484741211,
2022-06-26,0.06779933720827103,
2022-06-27,0.06774315983057022,
2022-06-28,0.06754175573587418,
2022-06-29,0.06727875769138336,
2022-06-30,0.0658748671412468,
2022-07-01,0.06359852105379105,
2022-07-02,0.060573261231184006,
2022-07-03,0.05735374614596367,
2022-07-04,0.054391346871852875,
2022-07-05,0.05203871801495552,
2022-07-06,0.050397031009197235,
2022-07-07,0.04916711896657944,
2022-07-08,0.0484418123960495,
2022-07-09,0.04803851619362831,
2022-07-10,0.047964200377464294,
2022-07-11,0.047800157219171524,
2022-07-12,0.04772055149078369,
2022-07-13,0.04731244221329689,
2022-07-14,0.04669152945280075,
2022-07-15,0.045930322259664536,
2022-07-16,0.044675227254629135,
2022-07-17,0.04265855625271797,
2022-07-18,0.040435802191495895,
2022-07-19,0.03866513818502426,
2022-07-20,0.03732486069202423,
2022-07-21,0.03656010702252388,
2022-07-22,0.0362359955906868,
2022-07-23,0.036191198974847794,
2022-07-24,0.036463480442762375,
2022-07-25,0.036847829818725586,
2022-07-26,0.03757534548640251,
2022-07-27,0.03843828663229942,
2022-07-28,0.0396769717335701,
2022-07-29,0.04094154015183449,
2022-07-30,0.04208565130829811,
2022-07-31,0.0429883673787117,
2022-08-01,0.04360601305961609,
2022-08-02,0.043958451598882675,
2022-08-03,0.04416690766811371,
2022-08-04,0.04421408101916313,
2022-08-05,0.044108789414167404,
2022-08-06,0.04396696388721466,
2022-08-07,0.04377695918083191,
2022-08-08,0.04358293488621712,
2022-08-09,0.04339323565363884,
2022-08-10,0.04326880723237991,
2022-08-11,0.04304308444261551,
2022-08-12,0.04267662391066551,
2022-08-13,0.042189162224531174,
2022-08-14,0.04172713682055473,
2022-08-15,0.041343946009874344,
2022-08-16,0.041115887463092804,
2022-08-17,0.04097156226634979,
2022-08-18,0.040548764169216156,
2022-08-19,0.04002878814935684,
2022-08-20,0.040229763835668564,
2022-08-21,0.04083595052361488,
2022-08-22,0.04162614420056343,
2022-08-23,0.042190391570329666,
2022-08-24,0.04255060851573944,
2022-08-25,0.042454250156879425,
2022-08-26,0.042090028524398804,
2022-08-27,0.041442692279815674,
2022-08-28,0.040824804455041885,
2022-08-29,0.04035092890262604,
2022-08-30,0.040168676525354385,
2022-08-31,0.04018745571374893,
2022-09-01,0.040334153920412064,
2022-09-02,0.040534745901823044,
2022-09-03,0.04073924198746681,
2022-09-04,0.041093990206718445,
2022-09-05,0.04154718294739723,
2022-09-06,0.04200148582458496,
2022-09-07,0.042606763541698456,
2022-09-08,0.04327913373708725,
2022-09-09,0.043828681111335754,
2022-09-10,0.04425165429711342,
2022-09-11,0.0445542186498642,
2022-09-12,0.044720783829689026,
2022-09-13,0.04471559822559357,
2022-09-14,0.04476652294397354,
2022-09-15,0.04484723508358002,
2022-09-16,0.04495620355010033,
2022-09-17,0.04503810778260231,
2022-09-18,0.04503927379846573,
2022-09-19,0.04452136904001236,
2022-09-20,0.04376376047730446,
2022-09-21,0.04294412210583687,
2022-09-22,0.0421890914440155,
2022-09-23,0.04165101423859596,
2022-09-24,0.04130667448043823,
2022-09-25,0.041141413152217865,
2022-09-26,0.04080859199166298,
2022-09-27,0.040319692343473434,
2022-09-28,0.03969164937734604,
2022-09-29,0.038939815014600754,
2022-09-30,0.038210757076740265,
2022-10-01,0.037587665021419525,
2022-10-02,0.03707979992032051,
2022-10-03,0.03674165531992912,
2022-10-04,0.036385539919137955,
2022-10-05,0.03595626726746559,
2022-10-06,0.03553435951471329,
2022-10-07,0.03485162928700447,
2022-10-08,0.03400534391403198,
2022-10-09,0.033166855573654175,
2022-10-10,0.03225081041455269,
2022-10-11,0.031499233096838,
2022-10-12,0.030975600704550743,
2022-10-13,0.030677545815706253,
2022-10-14,0.03031540848314762,
2022-10-15,0.02990604378283024,
2022-10-16,0.029453597962856293,
2022-10-17,0.029035337269306183,
2022-10-18,0.028617534786462784,
2022-10-19,0.02777267061173916,
2022-10-20,0.026770638301968575,
2022-10-21,0.025795379653573036,
2022-10-22,0.02505328133702278,
2022-10-23,0.024361539632081985,
2022-10-24,0.023899827152490616,
2022-10-25,0.02359745092689991,
2022-10-26,0.02457653358578682,
2022-10-27,0.026254262775182724,
2022-10-28,0.02829001098871231,
2022-10-29,0.03044055588543415,
2022-10-30,0.03250959515571594,
2022-10-31,0.03434131667017937,
2022-11-01,0.03580048680305481,
2022-11-02,0.036817505955696106,
2022-11-03,0.037476666271686554,
2022-11-04,0.03776777535676956,
2022-11-05,0.03815236687660217,
2022-11-06,0.0385710746049881,
2022-11-07,0.03911612555384636,
2022-11-08,0.039659492671489716,
2022-11-09,0.04046138375997543,
2022-11-10,0.04230819642543793,
2022-11-11,0.0455278642475605,
2022-11-12,0.04925991967320442,
2022-11-13,0.05290965363383293,
2022-11-14,0.05601010099053383,
2022-11-15,0.05833014100790024,
2022-11-16,0.059814535081386566,
2022-11-17,0.06054390221834183,
2022-11-18,0.06065930798649788,
2022-11-19,0.060305528342723846,
2022-11-20,0.0596562996506691,
2022-11-21,0.05894182622432709,
2022-11-22,0.05826500430703163,
2022-11-23,0.0576624721288681,
2022-11-24,0.05719132721424103,
2022-11-25,0.05622049793601036,
2022-11-26,0.055075790733098984,
2022-11-27,0.05392942950129509,
2022-11-28,0.052833523601293564,
2022-11-29,0.05182546004652977,
2022-11-30,0.05100042000412941,
2022-12-01,0.05046442151069641,
2022-12-02,0.05018502101302147,
2022-12-03,0.05008981004357338,
2022-12-04,0.05012434720993042,
2022-12-05,0.049920786172151566,
2022-12-06,0.04959052428603172,
2022-12-07,0.0491250604391098,
2022-12-08,0.04865437373518944,
2022-12-09,0.04799622669816017,
2022-12-10,0.04606467857956886,
2022-12-11,0.041938021779060364,
2022-12-12,0.03699512407183647,
2022-12-13,0.0320490263402462,
2022-12-14,0.027723165228962898,
2022-12-15,0.02438150718808174,
2022-12-16,0.02205340377986431,
2022-12-17,0.021654099225997925,
2022-12-18,0.022658245638012886,
2022-12-19,0.02430938556790352,
2022-12-20,0.02644592709839344,
2022-12-21,0.02860391139984131,
2022-12-22,0.03053244575858116,
2022-12-23,0.03206514194607735,
2022-12-24,0.03314667195081711,
2022-12-25,0.03382421284914017,
2022-12-26,0.034170329570770264,
2022-12-27,0.034322600811719894,
2022-12-28,0.034345392137765884,
2022-12-29,0.03437001258134842,
2022-12-30,0.034369222819805145,
2022-12-31,0.0342763215303421,
2023-01-01,0.03413846343755722,
2023-01-02,0.03397705405950546,
2023-01-03,0.033848635852336884,
2023-01-04,0.03373488038778305,
2023-01-05,0.03389802202582359,
2023-01-06,0.03422136232256889,
2023-01-07,0.03467097505927086,
2023-01-08,0.03512364625930786,
2023-01-09,0.03577748313546181,
2023-01-10,0.036764245480298996,
2023-01-11,0.03783350810408592,
2023-01-12,0.03881921246647835,
2023-01-13,0.03962848708033562,
2023-01-14,0.04030894115567207,
2023-01-15,0.0407768115401268,
2023-01-16,0.039921846240758896,
2023-01-17,0.038374971598386765,
2023-01-18,0.03661629557609558,
2023-01-19,0.034978967159986496,
2023-01-20,0.0336565338075161,
2023-01-21,0.032864660024642944,
2023-01-22,0.032503098249435425,
2023-01-23,0.03246225789189339,
2023-01-24,0.03263584151864052,
2023-01-25,0.0331115648150444,
2023-01-26,0.03376006707549095,
2023-01-27,0.03438928723335266,
2023-01-28,0.03470646217465401,
2023-01-29,0.03479154407978058,
2023-01-30,0.03474394232034683,
2023-01-31,0.034973204135894775,
2023-02-01,0.03541799634695053,
2023-02-02,0.03594571352005005,
2023-02-03,0.03645043820142746,
2023-02-04,0.03676740452647209,
2023-02-05,0.036957982927560806,
2023-02-06,0.03706749156117439,
2023-02-07,0.037174079567193985,
2023-02-08,0.03715969994664192,
2023-02-09,0.03685593605041504,
2023-02-10,0.03686630725860596,
2023-02-11,0.037080585956573486,
2023-02-12,0.03741426393389702,
2023-02-13,0.037680838257074356,
2023-02-14,0.03786207735538483,
2023-02-15,0.03823574259877205,
2023-02-16,0.038966450840234756,
2023-02-17,0.040143925696611404,
2023-02-18,0.04132547974586487,
2023-02-19,0.042310312390327454,
2023-02-20,0.042818836867809296,
2023-02-21,0.04295928403735161,
2023-02-22,0.042879946529865265,
2023-02-23,0.04267134889960289,
2023-02-24,0.042305395007133484,
2023-02-25,0.04192553460597992,
2023-02-26,0.04156196489930153,
2023-02-27,0.041238151490688324,
2023-02-28,0.04096762463450432,
2023-03-01,0.04073663428425789,
2023-03-02,0.040397759526968,
2023-03-03,0.03993065282702446,
2023-03-04,0.03943667933344841,
2023-03-05,0.03899624943733215,
2023-03-06,0.03862049803137779,
2023-03-07,0.03834172338247299,
2023-03-08,0.03815385326743126,
2023-03-09,0.03809116408228874,
2023-03-10,0.0379929281771183,
2023-03-11,0.03792640566825867,
2023-03-12,0.037562139332294464,
2023-03-13,0.03743649274110794,
2023-03-14,0.0375138558447361,
2023-03-15,0.03770630061626434,
2023-03-16,0.03811785951256752,
2023-03-17,0.038293078541755676,
2023-03-18,0.038259077817201614,
2023-03-19,0.03786918893456459,
2023-03-20,0.03723672404885292,
2023-03-21,0.03659224882721901,
2023-03-22,0.03674204647541046,
2023-03-23,0.03740740194916725,
2023-03-24,0.038345661014318466,
2023-03-25,0.039386436343193054,
2023-03-26,0.04037727788090706,
2023-03-27,0.04111538454890251,
2023-03-28,0.04164346307516098,
2023-03-29,0.04217131808400154,
2023-03-30,0.04268116503953934,
2023-03-31,0.04305455461144447,
2023-04-01,0.04342721775174141,
2023-04-02,0.04376491159200668,
2023-04-03,0.04400818794965744,
2023-04-04,0.04413441941142082,
2023-04-05,0.044164806604385376,
2023-04-06,0.04409657046198845,
2023-04-07,0.044010866433382034,
2023-04-08,0.043814655393362045,
2023-04-09,0.04351948946714401,
2023-04-10,0.04319079592823982,
2023-04-11,0.042828451842069626,
2023-04-12,0.042239997535943985,
2023-04-13,0.041532695293426514,
2023-04-14,0.04092415049672127,
2023-04-15,0.040227048099040985,
2023-04-16,0.03959418088197708,
2023-04-17,0.038853246718645096,
2023-04-18,0.038157518953084946,
2023-04-19,0.03757558390498161,
2023-04-20,0.03731546550989151,
2023-04-21,0.03674428537487984,
2023-04-22,0.03614290431141853,
2023-04-23,0.0356234535574913,
2023-04-24,0.035168856382369995,
2023-04-25,0.03479401394724846,
2023-04-26,0.03455590084195137,
2023-04-27,0.034373920410871506,
2023-04-28,0.0340447835624218,
2023-04-29,0.03361419588327408,
2023-04-30,0.033165667206048965,
2023-05-01,0.03255878761410713,
2023-05-02,0.031899090856313705,
2023-05-03,0.031295400112867355,
2023-05-04,0.03079485520720482,
2023-05-05,0.03044215962290764,
2023-05-06,0.030249690636992455,
2023-05-07,0.030217831954360008,
2023-05-08,0.030321013182401657,
2023-05-09,0.03055425174534321,
2023-05-10,0.030837073922157288,
2023-05-11,0.031116321682929993,
2023-05-12,0.031389083713293076,
2023-05-13,0.03167838975787163,
2023-05-14,0.03178203105926514,
2023-05-15,0.03170294687151909,
2023-05-16,0.03140147402882576,
2023-05-17,0.030998170375823975,
2023-05-18,0.030543692409992218,
2023-05-19,0.030056249350309372,
2023-05-20,0.02932007797062397,
2023-05-21,0.028417637571692467,
2023-05-22,0.02736574038863182,
2023-05-23,0.02627069689333439,
2023-05-24,0.025256752967834473,
2023-05-25,0.02442179247736931,
2023-05-26,0.023727715015411377,
2023-05-27,0.023128094151616096,
2023-05-28,0.02265700325369835,
2023-05-29,0.022536899894475937,
2023-05-30,0.022668227553367615,
2023-05-31,0.022937344387173653,
2023-06-01,0.023208027705550194,
2023-06-02,0.02348998747766018,
2023-06-03,0.02388971671462059,
2023-06-04,0.02430601976811886,
2023-06-05,0.0246540829539299,
2023-06-06,0.025197066366672516,
2023-06-07,0.02580769546329975,
2023-06-08,0.026933465152978897,
2023-06-09,0.02827931009232998,
2023-06-10,0.03002762980759144,
2023-06-11,0.03202567249536514,
2023-06-12,0.03387097641825676,
2023-06-13,0.03541511669754982,
2023-06-14,0.03654187545180321,
2023-06-15,0.03732553496956825,
2023-06-16,0.03777144476771355,
2023-06-17,0.03783969208598137,
2023-06-18,0.03773481398820877,
2023-06-19,0.037530530244112015,
2023-06-20,0.03729728236794472,
2023-06-21,0.03714592382311821,
2023-06-22,0.03727375715970993,
2023-06-23,0.037562187761068344,
2023-06-24,0.037949491292238235,
2023-06-25,0.03835266828536987,
2023-06-26,0.03870267793536186,
2023-06-27,0.0390157550573349,
2023-06-28,0.03915834054350853,
2023-06-29,0.03937062993645668,
2023-06-30,0.0396873839199543,
2023-07-01,0.04016091302037239,
2023-07-02,0.040689658373594284,
2023-07-03,0.041079986840486526,
2023-07-04,0.04135923832654953,
2023-07-05,0.041521232575178146,
2023-07-06,0.04139299690723419,
2023-07-07,0.0410955473780632,
2023-07-08,0.04032042995095253,
2023-07-09,0.039383456110954285,
2023-07-10,0.03800344839692116,
2023-07-11,0.03622771054506302,
2023-07-12,0.0344335176050663,
2023-07-13,0.03288298100233078,
2023-07-14,0.03388653323054314,
2023-07-15,0.03670535981655121,
2023-07-16,0.040392160415649414,
2023-07-17,0.04426463693380356,
2023-07-18,0.047776177525520325,
2023-07-19,0.05059042572975159,
2023-07-20,0.05267816036939621,
2023-07-21,0.05403633788228035,
2023-07-22,0.05460605025291443,
2023-07-23,0.054595090448856354,
2023-07-24,0.05420426279306412,
2023-07-25,0.05365452542901039,
2023-07-26,0.05305473506450653,
2023-07-27,0.05239551514387131,
2023-07-28,0.0517541766166687,
2023-07-29,0.05094878003001213,
2023-07-30,0.050110526382923126,
2023-07-31,0.049292150884866714,
2023-08-01,0.048615068197250366,
2023-08-02,0.04811294749379158,
2023-08-03,0.04783584922552109,
2023-08-04,0.04775388166308403,
2023-08-05,0.04777132347226143,
2023-08-06,0.04783842712640762,
2023-08-07,0.047923970967531204,
2023-08-08,0.04799577221274376,
2023-08-09,0.04806120693683624,
2023-08-10,0.04811688885092735,
2023-08-11,0.04816499352455139,
2023-08-12,0.048199333250522614,
2023-08-13,0.0454227440059185,
2023-08-14,0.04083577170968056,
2023-08-15,0.03579673543572426,
2023-08-16,0.03110997937619686,
2023-08-17,0.027270518243312836,
2023-08-18,0.024798152968287468,
2023-08-19,0.023304009810090065,
2023-08-20,0.022628875449299812,
2023-08-21,0.022544976323843002,
2023-08-22,0.022822178900241852,
2023-08-23,0.023335551843047142,
2023-08-24,0.024018120020627975,
2023-08-25,0.024741074070334435,
2023-08-26,0.02542036399245262,
2023-08-27,0.02600184455513954,
2023-08-28,0.026466531679034233,
2023-08-29,0.02682940475642681,
2023-08-30,0.027120910584926605,
2023-08-31,0.02733503095805645,
2023-09-01,0.02755351923406124,
2023-09-02,0.027688728645443916,
2023-09-03,0.02773466892540455,
2023-09-04,0.027713730931282043,
2023-09-05,0.027651991695165634,
2023-09-06,0.027578508481383324,
2023-09-07,0.02750631980597973,
2023-09-08,0.027372008189558983,
2023-09-09,0.027193943038582802,
2023-09-10,0.026996701955795288,
2023-09-11,0.026820659637451172,
2023-09-12,0.02673168294131756,
2023-09-13,0.026742566376924515,
2023-09-14,0.026833046227693558,
2023-09-15,0.02692444436252117,
2023-09-16,0.026962796226143837,
2023-09-17,0.026540614664554596,
2023-09-18,0.02577916905283928,
2023-09-19,0.024892844259738922,
2023-09-20,0.024041833356022835,
2023-09-21,0.023181892931461334,
2023-09-22,0.02249397709965706,
2023-09-23,0.021815909072756767,
2023-09-24,0.021221201866865158,
2023-09-25,0.020728647708892822,
2023-09-26,0.02038038708269596,
2023-09-27,0.020148539915680885,
2023-09-28,0.019979247823357582,
2023-09-29,0.019863972440361977,
2023-09-30,0.019733363762497902,
2023-10-01,0.019460223615169525,
2023-10-02,0.01940208487212658,
2023-10-03,0.019528726115822792,
2023-10-04,0.019807657226920128,
2023-10-05,0.02015412040054798,
2023-10-06,0.02050142176449299,
2023-10-07,0.02084655500948429,
2023-10-08,0.02121933177113533,
2023-10-09,0.021558886393904686,
2023-10-10,0.021881528198719025,
2023-10-11,0.022135019302368164,
2023-10-12,0.02221653424203396,
2023-10-13,,0.02215508744120598
2023-10-14,,0.021989896893501282
2023-10-15,,0.0217671487480402
2023-10-16,,0.021532204002141953
2023-10-17,,0.021351443603634834
2023-10-18,,0.02124369516968727
2023-10-19,,0.021179014816880226
2023-10-20,,0.021148934960365295
2023-10-21,,0.02115778438746929
2023-10-22,,0.02120719477534294
2023-10-23,,0.021309394389390945
2023-10-24,,0.021772952750325203
2023-10-25,,0.022404875606298447
2023-10-26,,0.0230701956897974
2023-10-27,,0.023712359368801117
2023-10-28,,0.024261772632598877
2023-10-29,,0.02467445470392704
2023-10-30,,0.024957837536931038
2023-10-31,,0.02513747848570347
2023-11-01,,0.025198597460985184
2023-11-02,,0.025278853252530098
2023-11-03,,0.025521401315927505
2023-11-04,,0.025834864005446434
2023-11-05,,0.02616165578365326
2023-11-06,,0.026545273140072823
2023-11-07,,0.02701468952000141
