Date,Train_Predictions,Test_Predictions
2021-08-08,0.04038901627063751,
2021-08-09,0.040479689836502075,
2021-08-10,0.04066639393568039,
2021-08-11,0.040922004729509354,
2021-08-12,0.04102851822972298,
2021-08-13,0.0409897044301033,
2021-08-14,0.04108896106481552,
2021-08-15,0.041158873587846756,
2021-08-16,0.04115844517946243,
2021-08-17,0.041301365941762924,
2021-08-18,0.041667819023132324,
2021-08-19,0.04200220853090286,
2021-08-20,0.0422879233956337,
2021-08-21,0.04216598719358444,
2021-08-22,0.041863229125738144,
2021-08-23,0.041428714990615845,
2021-08-24,0.04094753414392471,
2021-08-25,0.040634188801050186,
2021-08-26,0.04045092314481735,
2021-08-27,0.04046793654561043,
2021-08-28,0.04068024083971977,
2021-08-29,0.04098295420408249,
2021-08-30,0.04129572957754135,
2021-08-31,0.041574470698833466,
2021-09-01,0.04192985221743584,
2021-09-02,0.04269455373287201,
2021-09-03,0.04353724420070648,
2021-09-04,0.04416290670633316,
2021-09-05,0.0445929691195488,
2021-09-06,0.044850122183561325,
2021-09-07,0.044708818197250366,
2021-09-08,0.04505624249577522,
2021-09-09,0.04558460786938667,
2021-09-10,0.04619152843952179,
2021-09-11,0.04695649817585945,
2021-09-12,0.04768557474017143,
2021-09-13,0.04808759689331055,
2021-09-14,0.04829135164618492,
2021-09-15,0.04840679094195366,
2021-09-16,0.048444803804159164,
2021-09-17,0.04833376780152321,
2021-09-18,0.04825681447982788,
2021-09-19,0.04810633137822151,
2021-09-20,0.04792869836091995,
2021-09-21,0.048252806067466736,
2021-09-22,0.04898912459611893,
2021-09-23,0.05031214654445648,
2021-09-24,0.05182177573442459,
2021-09-25,0.05346455052495003,
2021-09-26,0.05497166886925697,
2021-09-27,0.05620760843157768,
2021-09-28,0.0571870394051075,
2021-09-29,0.05795187130570412,
2021-09-30,0.05850409343838692,
2021-10-01,0.05880138278007507,
2021-10-02,0.05879388004541397,
2021-10-03,0.05861951783299446,
2021-10-04,0.058287911117076874,
2021-10-05,0.05788250267505646,
2021-10-06,0.05751807987689972,
2021-10-07,0.057224344462156296,
2021-10-08,0.05631939694285393,
2021-10-09,0.055142536759376526,
2021-10-10,0.053899332880973816,
2021-10-11,0.05264730006456375,
2021-10-12,0.05155343562364578,
2021-10-13,0.05062231421470642,
2021-10-14,0.04986788332462311,
2021-10-15,0.04932520166039467,
2021-10-16,0.048891451209783554,
2021-10-17,0.04857638478279114,
2021-10-18,0.04826570302248001,
2021-10-19,0.04803360626101494,
2021-10-20,0.04786676540970802,
2021-10-21,0.04726650193333626,
2021-10-22,0.04626172035932541,
2021-10-23,0.04473210871219635,
2021-10-24,0.043118882924318314,
2021-10-25,0.0413249135017395,
2021-10-26,0.03962548449635506,
2021-10-27,0.038151856511831284,
2021-10-28,0.037010520696640015,
2021-10-29,0.03631340339779854,
2021-10-30,0.03597955033183098,
2021-10-31,0.03590438514947891,
2021-11-01,0.03566006198525429,
2021-11-02,0.03533531352877617,
2021-11-03,0.03512497618794441,
2021-11-04,0.0349915474653244,
2021-11-05,0.03491108492016792,
2021-11-06,0.03489391505718231,
2021-11-07,0.03492668271064758,
2021-11-08,0.034989647567272186,
2021-11-09,0.03511817380785942,
2021-11-10,0.035173073410987854,
2021-11-11,0.03520040959119797,
2021-11-12,0.03518594801425934,
2021-11-13,0.035150088369846344,
2021-11-14,0.03502601012587547,
2021-11-15,0.03486001119017601,
2021-11-16,0.034697022289037704,
2021-11-17,0.034887734800577164,
2021-11-18,0.0352446511387825,
2021-11-19,0.03587258979678154,
2021-11-20,0.03662792220711708,
2021-11-21,0.03738504275679588,
2021-11-22,0.03810263052582741,
2021-11-23,0.03870462253689766,
2021-11-24,0.039315588772296906,
2021-11-25,0.03985334560275078,
2021-11-26,0.04027251526713371,
2021-11-27,0.04061754792928696,
2021-11-28,0.040532585233449936,
2021-11-29,0.04025895148515701,
2021-11-30,0.03992461785674095,
2021-12-01,0.0396496020257473,
2021-12-02,0.039437759667634964,
2021-12-03,0.03913993388414383,
2021-12-04,0.03901379182934761,
2021-12-05,0.039015233516693115,
2021-12-06,0.03911345452070236,
2021-12-07,0.03932730853557587,
2021-12-08,0.03956997022032738,
2021-12-09,0.03976619988679886,
2021-12-10,0.040132563561201096,
2021-12-11,0.040651049464941025,
2021-12-12,0.04128936678171158,
2021-12-13,0.041947487741708755,
2021-12-14,0.04283620044589043,
2021-12-15,0.043776530772447586,
2021-12-16,0.044879935681819916,
2021-12-17,0.045752059668302536,
2021-12-18,0.046393465250730515,
2021-12-19,0.04665166884660721,
2021-12-20,0.04641266167163849,
2021-12-21,0.045851126313209534,
2021-12-22,0.045127421617507935,
2021-12-23,0.044294774532318115,
2021-12-24,0.043352462351322174,
2021-12-25,0.04242243990302086,
2021-12-26,0.041593488305807114,
2021-12-27,0.04075363650918007,
2021-12-28,0.039986275136470795,
2021-12-29,0.03938315436244011,
2021-12-30,0.038947150111198425,
2021-12-31,0.038596391677856445,
2022-01-01,0.038338616490364075,
2022-01-02,0.03820648416876793,
2022-01-03,0.038006264716386795,
2022-01-04,0.037780601531267166,
2022-01-05,0.03754833713173866,
2022-01-06,0.03743133693933487,
2022-01-07,0.037444066256284714,
2022-01-08,0.03763410449028015,
2022-01-09,0.037746503949165344,
2022-01-10,0.03775334730744362,
2022-01-11,0.03757402300834656,
2022-01-12,0.03744255751371384,
2022-01-13,0.037120919674634933,
2022-01-14,0.03677307441830635,
2022-01-15,0.03617152199149132,
2022-01-16,0.035484034568071365,
2022-01-17,0.0348035991191864,
2022-01-18,0.034228526055812836,
2022-01-19,0.033780112862586975,
2022-01-20,0.03346112370491028,
2022-01-21,0.03323321044445038,
2022-01-22,0.03408712148666382,
2022-01-23,0.035531893372535706,
2022-01-24,0.037420134991407394,
2022-01-25,0.03940317779779434,
2022-01-26,0.04127848520874977,
2022-01-27,0.04291854053735733,
2022-01-28,0.04416298121213913,
2022-01-29,0.045153453946113586,
2022-01-30,0.04586559906601906,
2022-01-31,0.04633171483874321,
2022-02-01,0.04661541059613228,
2022-02-02,0.046815432608127594,
2022-02-03,0.046963341534137726,
2022-02-04,0.0470416285097599,
2022-02-05,0.0474577322602272,
2022-02-06,0.047994647175073624,
2022-02-07,0.04839405044913292,
2022-02-08,0.0486564114689827,
2022-02-09,0.0487830676138401,
2022-02-10,0.04883338138461113,
2022-02-11,0.04883082956075668,
2022-02-12,0.04880211874842644,
2022-02-13,0.04870979115366936,
2022-02-14,0.048567213118076324,
2022-02-15,0.04841700196266174,
2022-02-16,0.04853888601064682,
2022-02-17,0.04875466227531433,
2022-02-18,0.04924018308520317,
2022-02-19,0.04986052215099335,
2022-02-20,0.050474222749471664,
2022-02-21,0.050099510699510574,
2022-02-22,0.04902300238609314,
2022-02-23,0.04752888157963753,
2022-02-24,0.04588053748011589,
2022-02-25,0.044304609298706055,
2022-02-26,0.04308486357331276,
2022-02-27,0.042182859033346176,
2022-02-28,0.041641026735305786,
2022-03-01,0.04181580990552902,
2022-03-02,0.042428817600011826,
2022-03-03,0.04323984310030937,
2022-03-04,0.0441211462020874,
2022-03-05,0.04515029862523079,
2022-03-06,0.04618532210588455,
2022-03-07,0.0466969832777977,
2022-03-08,0.046844277530908585,
2022-03-09,0.04678843170404434,
2022-03-10,0.04672575742006302,
2022-03-11,0.0467253178358078,
2022-03-12,0.04668977111577988,
2022-03-13,0.04656272754073143,
2022-03-14,0.046320486813783646,
2022-03-15,0.046074267476797104,
2022-03-16,0.0458533950150013,
2022-03-17,0.04579333961009979,
2022-03-18,0.04556114226579666,
2022-03-19,0.045343004167079926,
2022-03-20,0.04486890882253647,
2022-03-21,0.04427896440029144,
2022-03-22,0.04367860034108162,
2022-03-23,0.04303695634007454,
2022-03-24,0.0424148291349411,
2022-03-25,0.041869085282087326,
2022-03-26,0.04140279442071915,
2022-03-27,0.041036710143089294,
2022-03-28,0.040703367441892624,
2022-03-29,0.04043212905526161,
2022-03-30,0.04003370180726051,
2022-03-31,0.039099182933568954,
2022-04-01,0.037997130304574966,
2022-04-02,0.03700162470340729,
2022-04-03,0.036066439002752304,
2022-04-04,0.034849219024181366,
2022-04-05,0.03359246999025345,
2022-04-06,0.032383278012275696,
2022-04-07,0.031644176691770554,
2022-04-08,0.031249912455677986,
2022-04-09,0.03101533278822899,
2022-04-10,0.030752424150705338,
2022-04-11,0.030497387051582336,
2022-04-12,0.03061501868069172,
2022-04-13,0.030920784920454025,
2022-04-14,0.031364962458610535,
2022-04-15,0.03191506117582321,
2022-04-16,0.03233639895915985,
2022-04-17,0.0326368510723114,
2022-04-18,0.03276202082633972,
2022-04-19,0.03279266878962517,
2022-04-20,0.03271530941128731,
2022-04-21,0.032579418271780014,
2022-04-22,0.032440267503261566,
2022-04-23,0.03229373320937157,
2022-04-24,0.032121192663908005,
2022-04-25,0.03195003792643547,
2022-04-26,0.03183964639902115,
2022-04-27,0.03188040852546692,
2022-04-28,0.03205205872654915,
2022-04-29,0.03228387609124184,
2022-04-30,0.032605137676000595,
2022-05-01,0.03294941410422325,
2022-05-02,0.03319871053099632,
2022-05-03,0.03338020294904709,
2022-05-04,0.03347603604197502,
2022-05-05,0.03370584920048714,
2022-05-06,0.03414719179272652,
2022-05-07,0.03446091338992119,
2022-05-08,0.034648023545742035,
2022-05-09,0.03481282293796539,
2022-05-10,0.03541717305779457,
2022-05-11,0.0363636314868927,
2022-05-12,0.037793345749378204,
2022-05-13,0.0394243523478508,
2022-05-14,0.04101856052875519,
2022-05-15,0.04246659204363823,
2022-05-16,0.04378443956375122,
2022-05-17,0.044952694326639175,
2022-05-18,0.04598299041390419,
2022-05-19,0.046975474804639816,
2022-05-20,0.04796922206878662,
2022-05-21,0.04885761812329292,
2022-05-22,0.04958818852901459,
2022-05-23,0.0502188466489315,
2022-05-24,0.05072788894176483,
2022-05-25,0.05110490322113037,
2022-05-26,0.051278773695230484,
2022-05-27,0.05132367089390755,
2022-05-28,0.05122579634189606,
2022-05-29,0.0510493703186512,
2022-05-30,0.050887368619441986,
2022-05-31,0.05116942897439003,
2022-06-01,0.05161462351679802,
2022-06-02,0.052180685102939606,
2022-06-03,0.05276834964752197,
2022-06-04,0.05313421040773392,
2022-06-05,0.05325787886977196,
2022-06-06,0.053223926573991776,
2022-06-07,0.05315038561820984,
2022-06-08,0.05301421880722046,
2022-06-09,0.052423615008592606,
2022-06-10,0.05152106285095215,
2022-06-11,0.050138551741838455,
2022-06-12,0.0487707294523716,
2022-06-13,0.047583211213350296,
2022-06-14,0.04762176424264908,
2022-06-15,0.04829449579119682,
2022-06-16,0.04929058998823166,
2022-06-17,0.05083611607551575,
2022-06-18,0.05247233062982559,
2022-06-19,0.0539846271276474,
2022-06-20,0.05597991868853569,
2022-06-21,0.05805034190416336,
2022-06-22,0.059865497052669525,
2022-06-23,0.06139497831463814,
2022-06-24,0.06289661675691605,
2022-06-25,0.06443615257740021,
2022-06-26,0.06572161614894867,
2022-06-27,0.06668298691511154,
2022-06-28,0.06729086488485336,
2022-06-29,0.0675554871559143,
2022-06-30,0.06714756786823273,
2022-07-01,0.06636692583560944,
2022-07-02,0.06536076962947845,
2022-07-03,0.06431109458208084,
2022-07-04,0.06335277110338211,
2022-07-05,0.06273946166038513,
2022-07-06,0.062381643801927567,
2022-07-07,0.06227085739374161,
2022-07-08,0.062419526278972626,
2022-07-09,0.06271199136972427,
2022-07-10,0.06306135654449463,
2022-07-11,0.0633247122168541,
2022-07-12,0.06341962516307831,
2022-07-13,0.06339936703443527,
2022-07-14,0.0624590665102005,
2022-07-15,0.061257991939783096,
2022-07-16,0.06005169451236725,
2022-07-17,0.058466583490371704,
2022-07-18,0.056846074759960175,
2022-07-19,0.05584349110722542,
2022-07-20,0.054914265871047974,
2022-07-21,0.05417013168334961,
2022-07-22,0.053650494664907455,
2022-07-23,0.05315328389406204,
2022-07-24,0.05254219099879265,
2022-07-25,0.051818907260894775,
2022-07-26,0.05154218524694443,
2022-07-27,0.05151049420237541,
2022-07-28,0.05212236940860748,
2022-07-29,0.05303207412362099,
2022-07-30,0.05395375192165375,
2022-07-31,0.05476851388812065,
2022-08-01,0.055441420525312424,
2022-08-02,0.05601952597498894,
2022-08-03,0.05648433789610863,
2022-08-04,0.05673188716173172,
2022-08-05,0.056808728724718094,
2022-08-06,0.05686511844396591,
2022-08-07,0.056907400488853455,
2022-08-08,0.056916628032922745,
2022-08-09,0.0569281205534935,
2022-08-10,0.05693994462490082,
2022-08-11,0.056901585310697556,
2022-08-12,0.05664210394024849,
2022-08-13,0.056204069405794144,
2022-08-14,0.055607374757528305,
2022-08-15,0.055018361657857895,
2022-08-16,0.05430033430457115,
2022-08-17,0.053587403148412704,
2022-08-18,0.05200953409075737,
2022-08-19,0.05007058382034302,
2022-08-20,0.04887180030345917,
2022-08-21,0.048208098858594894,
2022-08-22,0.047954075038433075,
2022-08-23,0.04798966273665428,
2022-08-24,0.048197049647569656,
2022-08-25,0.04807230085134506,
2022-08-26,0.047788355499506,
2022-08-27,0.0473787859082222,
2022-08-28,0.046811752021312714,
2022-08-29,0.04626569524407387,
2022-08-30,0.04608263447880745,
2022-08-31,0.04615195840597153,
2022-09-01,0.046372368931770325,
2022-09-02,0.046690765768289566,
2022-09-03,0.0470426008105278,
2022-09-04,0.047388531267642975,
2022-09-05,0.04747648164629936,
2022-09-06,0.047413840889930725,
2022-09-07,0.04730534553527832,
2022-09-08,0.04717447981238365,
2022-09-09,0.046982116997241974,
2022-09-10,0.04658215120434761,
2022-09-11,0.046136900782585144,
2022-09-12,0.04563342407345772,
2022-09-13,0.0451589934527874,
2022-09-14,0.04496799036860466,
2022-09-15,0.0450282022356987,
2022-09-16,0.04560944810509682,
2022-09-17,0.046465542167425156,
2022-09-18,0.04744403436779976,
2022-09-19,0.04806797578930855,
2022-09-20,0.04846011474728584,
2022-09-21,0.048668764531612396,
2022-09-22,0.048825956881046295,
2022-09-23,0.04905836284160614,
2022-09-24,0.04931332543492317,
2022-09-25,0.04951547458767891,
2022-09-26,0.04917332902550697,
2022-09-27,0.04858968034386635,
2022-09-28,0.04784657061100006,
2022-09-29,0.04676453396677971,
2022-09-30,0.04558217152953148,
2022-10-01,0.04443033039569855,
2022-10-02,0.043385159224271774,
2022-10-03,0.042532194405794144,
2022-10-04,0.04196275770664215,
2022-10-05,0.04166504740715027,
2022-10-06,0.04153157398104668,
2022-10-07,0.04148406907916069,
2022-10-08,0.041402485221624374,
2022-10-09,0.04131251946091652,
2022-10-10,0.041089776903390884,
2022-10-11,0.04074013978242874,
2022-10-12,0.04035210609436035,
2022-10-13,0.039989765733480453,
2022-10-14,0.039431869983673096,
2022-10-15,0.03874533623456955,
2022-10-16,0.03753577172756195,
2022-10-17,0.03615397959947586,
2022-10-18,0.03478526696562767,
2022-10-19,0.03303121402859688,
2022-10-20,0.03117470070719719,
2022-10-21,0.029450813308358192,
2022-10-22,0.027747992426156998,
2022-10-23,0.02595079317688942,
2022-10-24,0.02439308352768421,
2022-10-25,0.023157712072134018,
2022-10-26,0.022647663950920105,
2022-10-27,0.022841840982437134,
2022-10-28,0.02355426549911499,
2022-10-29,0.02455555647611618,
2022-10-30,0.0257144533097744,
2022-10-31,0.026894625276327133,
2022-11-01,0.027981210500001907,
2022-11-02,0.028847042471170425,
2022-11-03,0.0295760165899992,
2022-11-04,0.030168810859322548,
2022-11-05,0.030809063464403152,
2022-11-06,0.031428441405296326,
2022-11-07,0.03204294294118881,
2022-11-08,0.032578080892562866,
2022-11-09,0.034250617027282715,
2022-11-10,0.037717100232839584,
2022-11-11,0.04289485886693001,
2022-11-12,0.04872330650687218,
2022-11-13,0.054447684437036514,
2022-11-14,0.05954974144697189,
2022-11-15,0.06371557712554932,
2022-11-16,0.06679844111204147,
2022-11-17,0.06883826851844788,
2022-11-18,0.06994441896677017,
2022-11-19,0.07028809189796448,
2022-11-20,0.07007045298814774,
2022-11-21,0.0695941150188446,
2022-11-22,0.06898447126150131,
2022-11-23,0.06829479336738586,
2022-11-24,0.06765890121459961,
2022-11-25,0.06685604900121689,
2022-11-26,0.06583640724420547,
2022-11-27,0.064763143658638,
2022-11-28,0.06371448934078217,
2022-11-29,0.0627041757106781,
2022-11-30,0.06189659982919693,
2022-12-01,0.06145121157169342,
2022-12-02,0.061270684003829956,
2022-12-03,0.061257146298885345,
2022-12-04,0.061388518661260605,
2022-12-05,0.06143512204289436,
2022-12-06,0.06143692880868912,
2022-12-07,0.0613996721804142,
2022-12-08,0.06136413291096687,
2022-12-09,0.060530923306941986,
2022-12-10,0.05782133713364601,
2022-12-11,0.052892670035362244,
2022-12-12,0.04723958298563957,
2022-12-13,0.04173395410180092,
2022-12-14,0.036920610815286636,
2022-12-15,0.03319115191698074,
2022-12-16,0.030875569209456444,
2022-12-17,0.02941393479704857,
2022-12-18,0.02861899510025978,
2022-12-19,0.028432419523596764,
2022-12-20,0.028747186064720154,
2022-12-21,0.02922089956700802,
2022-12-22,0.02969786524772644,
2022-12-23,0.03011796623468399,
2022-12-24,0.030393678694963455,
2022-12-25,0.030553646385669708,
2022-12-26,0.030636070296168327,
2022-12-27,0.03067045286297798,
2022-12-28,0.0306813083589077,
2022-12-29,0.030676664784550667,
2022-12-30,0.03059101477265358,
2022-12-31,0.030223442241549492,
2023-01-01,0.029703699052333832,
2023-01-02,0.029142864048480988,
2023-01-03,0.028524909168481827,
2023-01-04,0.027875272557139397,
2023-01-05,0.02733306959271431,
2023-01-06,0.02690500020980835,
2023-01-07,0.026540685445070267,
2023-01-08,0.02616020105779171,
2023-01-09,0.025823786854743958,
2023-01-10,0.025593271479010582,
2023-01-11,0.02545359544456005,
2023-01-12,0.02546383999288082,
2023-01-13,0.025521524250507355,
2023-01-14,0.025625063106417656,
2023-01-15,0.025887100026011467,
2023-01-16,0.025685524567961693,
2023-01-17,0.02522597834467888,
2023-01-18,0.02465902641415596,
2023-01-19,0.024179182946681976,
2023-01-20,0.023732848465442657,
2023-01-21,0.023576052859425545,
2023-01-22,0.023668847978115082,
2023-01-23,0.023910142481327057,
2023-01-24,0.024223480373620987,
2023-01-25,0.024728994816541672,
2023-01-26,0.025347471237182617,
2023-01-27,0.025965828448534012,
2023-01-28,0.026486830785870552,
2023-01-29,0.02693912200629711,
2023-01-30,0.02737537957727909,
2023-01-31,0.027964098379015923,
2023-02-01,0.02861662581562996,
2023-02-02,0.029259543865919113,
2023-02-03,0.029833171516656876,
2023-02-04,0.030273012816905975,
2023-02-05,0.030576268211007118,
2023-02-06,0.030813872814178467,
2023-02-07,0.0309932641685009,
2023-02-08,0.03114720620214939,
2023-02-09,0.03127261996269226,
2023-02-10,0.0316416472196579,
2023-02-11,0.032094042748212814,
2023-02-12,0.03254630044102669,
2023-02-13,0.032946228981018066,
2023-02-14,0.03303201124072075,
2023-02-15,0.03297761082649231,
2023-02-16,0.0330984890460968,
2023-02-17,0.03333364799618721,
2023-02-18,0.033593710511922836,
2023-02-19,0.03382207453250885,
2023-02-20,0.03377707675099373,
2023-02-21,0.03354964032769203,
2023-02-22,0.03327030688524246,
2023-02-23,0.03298720344901085,
2023-02-24,0.03260618448257446,
2023-02-25,0.03217779099941254,
2023-02-26,0.03176259249448776,
2023-02-27,0.03143928200006485,
2023-02-28,0.031187694519758224,
2023-03-01,0.030902815982699394,
2023-03-02,0.030549492686986923,
2023-03-03,0.03019043616950512,
2023-03-04,0.029932718724012375,
2023-03-05,0.029763247817754745,
2023-03-06,0.02965424582362175,
2023-03-07,0.029595764353871346,
2023-03-08,0.029553180560469627,
2023-03-09,0.02953917719423771,
2023-03-10,0.029680153355002403,
2023-03-11,0.029902327805757523,
2023-03-12,0.03002258576452732,
2023-03-13,0.0303263571113348,
2023-03-14,0.030853381380438805,
2023-03-15,0.03145700320601463,
2023-03-16,0.03210337087512016,
2023-03-17,0.03267300873994827,
2023-03-18,0.03309664875268936,
2023-03-19,0.03338101506233215,
2023-03-20,0.0335044339299202,
2023-03-21,0.033561576157808304,
2023-03-22,0.0336463563144207,
2023-03-23,0.03381577134132385,
2023-03-24,0.034069646149873734,
2023-03-25,0.034418586641550064,
2023-03-26,0.03479356691241264,
2023-03-27,0.03511741757392883,
2023-03-28,0.03543991222977638,
2023-03-29,0.03573942556977272,
2023-03-30,0.03599466755986214,
2023-03-31,0.03617425262928009,
2023-04-01,0.03624408319592476,
2023-04-02,0.03623073920607567,
2023-04-03,0.03603116422891617,
2023-04-04,0.03573325648903847,
2023-04-05,0.03543750196695328,
2023-04-06,0.03517801687121391,
2023-04-07,0.03499334305524826,
2023-04-08,0.03484687954187393,
2023-04-09,0.03447582200169563,
2023-04-10,0.03399272263050079,
2023-04-11,0.03346222639083862,
2023-04-12,0.03273819759488106,
2023-04-13,0.03181960806250572,
2023-04-14,0.03097580373287201,
2023-04-15,0.030265703797340393,
2023-04-16,0.02971665747463703,
2023-04-17,0.02914031594991684,
2023-04-18,0.02860843390226364,
2023-04-19,0.028149360790848732,
2023-04-20,0.028153397142887115,
2023-04-21,0.028368037194013596,
2023-04-22,0.02874787338078022,
2023-04-23,0.029105059802532196,
2023-04-24,0.029342468827962875,
2023-04-25,0.029501372948288918,
2023-04-26,0.02960083819925785,
2023-04-27,0.029558517038822174,
2023-04-28,0.029400838539004326,
2023-04-29,0.029188944026827812,
2023-04-30,0.028966395184397697,
2023-05-01,0.028766771778464317,
2023-05-02,0.028637662529945374,
2023-05-03,0.028586210682988167,
2023-05-04,0.028598781675100327,
2023-05-05,0.028601549565792084,
2023-05-06,0.02878928743302822,
2023-05-07,0.029195457696914673,
2023-05-08,0.029710780829191208,
2023-05-09,0.030253803357481956,
2023-05-10,0.030761314556002617,
2023-05-11,0.03115403838455677,
2023-05-12,0.03146589174866676,
2023-05-13,0.03168373927474022,
2023-05-14,0.03167712315917015,
2023-05-15,0.031394559890031815,
2023-05-16,0.030979054048657417,
2023-05-17,0.03050324134528637,
2023-05-18,0.030017545446753502,
2023-05-19,0.029552502557635307,
2023-05-20,0.028714146465063095,
2023-05-21,0.02777244709432125,
2023-05-22,0.026714101433753967,
2023-05-23,0.02565714158117771,
2023-05-24,0.02473389357328415,
2023-05-25,0.0240375567227602,
2023-05-26,0.023535901680588722,
2023-05-27,0.023217864334583282,
2023-05-28,0.023006610572338104,
2023-05-29,0.02301250956952572,
2023-05-30,0.02315584011375904,
2023-05-31,0.023355791345238686,
2023-06-01,0.023547612130641937,
2023-06-02,0.0236922949552536,
2023-06-03,0.023814762011170387,
2023-06-04,0.02390381135046482,
2023-06-05,0.023669764399528503,
2023-06-06,0.02321571670472622,
2023-06-07,0.022790540009737015,
2023-06-08,0.022471953183412552,
2023-06-09,0.022254101932048798,
2023-06-10,0.022119799628853798,
2023-06-11,0.02218019776046276,
2023-06-12,0.02235206961631775,
2023-06-13,0.022578375414013863,
2023-06-14,0.022817615419626236,
2023-06-15,0.023207610473036766,
2023-06-16,0.023661427199840546,
2023-06-17,0.024183310568332672,
2023-06-18,0.024696683511137962,
2023-06-19,0.02515493892133236,
2023-06-20,0.025540634989738464,
2023-06-21,0.025905372574925423,
2023-06-22,0.026389779523015022,
2023-06-23,0.02688414789736271,
2023-06-24,0.027287952601909637,
2023-06-25,0.02762957662343979,
2023-06-26,0.02787524089217186,
2023-06-27,0.028068039566278458,
2023-06-28,0.02810445800423622,
2023-06-29,0.02810189500451088,
2023-06-30,0.028082720935344696,
2023-07-01,0.028154179453849792,
2023-07-02,0.028271136805415154,
2023-07-03,0.028372669592499733,
2023-07-04,0.02845323272049427,
2023-07-05,0.02851921319961548,
2023-07-06,0.02845897525548935,
2023-07-07,0.028299393132328987,
2023-07-08,0.028048159554600716,
2023-07-09,0.027764150872826576,
2023-07-10,0.02750615030527115,
2023-07-11,0.027112508192658424,
2023-07-12,0.02667653001844883,
2023-07-13,0.026253389194607735,
2023-07-14,0.026150306686758995,
2023-07-15,0.026144541800022125,
2023-07-16,0.026206882670521736,
2023-07-17,0.026268307119607925,
2023-07-18,0.026330847293138504,
2023-07-19,0.02639305405318737,
2023-07-20,0.026450632140040398,
2023-07-21,0.026448069140315056,
2023-07-22,0.026219021528959274,
2023-07-23,0.02588425576686859,
2023-07-24,0.025520646944642067,
2023-07-25,0.025198841467499733,
2023-07-26,0.024922363460063934,
2023-07-27,0.024672381579875946,
2023-07-28,0.024447862058877945,
2023-07-29,0.02418355457484722,
2023-07-30,0.023910485208034515,
2023-07-31,0.0235208198428154,
2023-08-01,0.023098507896065712,
2023-08-02,0.022699708119034767,
2023-08-03,0.022365426644682884,
2023-08-04,0.02209887094795704,
2023-08-05,0.021890226751565933,
2023-08-06,0.02165471389889717,
2023-08-07,0.021415114402770996,
2023-08-08,0.021196680143475533,
2023-08-09,0.021035321056842804,
2023-08-10,0.0209185890853405,
2023-08-11,0.020841650664806366,
2023-08-12,0.020797502249479294,
2023-08-13,0.020249173045158386,
2023-08-14,0.01929738186299801,
2023-08-15,0.018193475902080536,
2023-08-16,0.01711098663508892,
2023-08-17,0.016138408333063126,
2023-08-18,0.015850061550736427,
2023-08-19,0.0159895159304142,
2023-08-20,0.016440579667687416,
2023-08-21,0.017050277441740036,
2023-08-22,0.01769493892788887,
2023-08-23,0.01828189007937908,
2023-08-24,0.018856318667531013,
2023-08-25,0.01937238499522209,
2023-08-26,0.019793665036559105,
2023-08-27,0.02011711709201336,
2023-08-28,0.020348165184259415,
2023-08-29,0.02049477957189083,
2023-08-30,0.02077164500951767,
2023-08-31,0.02111225202679634,
2023-09-01,0.021526670083403587,
2023-09-02,0.021936306729912758,
2023-09-03,0.022309672087430954,
2023-09-04,0.022624874487519264,
2023-09-05,0.022868581116199493,
2023-09-06,0.023046256974339485,
2023-09-07,0.023164233192801476,
2023-09-08,0.023216508328914642,
2023-09-09,0.023221516981720924,
2023-09-10,0.023195698857307434,
2023-09-11,0.023155011236667633,
2023-09-12,0.023203283548355103,
2023-09-13,0.02336883544921875,
2023-09-14,0.023600488901138306,
2023-09-15,0.023866329342126846,
2023-09-16,0.02413368597626686,
2023-09-17,0.02403244934976101,
2023-09-18,0.023706091567873955,
2023-09-19,0.023276014253497124,
2023-09-20,0.02281537652015686,
2023-09-21,0.022382870316505432,
2023-09-22,0.022021587938070297,
2023-09-23,0.02167186699807644,
2023-09-24,0.021354597061872482,
2023-09-25,0.02109089493751526,
2023-09-26,0.02088809385895729,
2023-09-27,0.020738886669278145,
2023-09-28,0.020638760179281235,
2023-09-29,0.020493382588028908,
2023-09-30,0.02032923512160778,
2023-10-01,0.020048849284648895,
2023-10-02,0.019833765923976898,
2023-10-03,0.01983657293021679,
2023-10-04,0.01997656375169754,
2023-10-05,0.020191151648759842,
2023-10-06,0.020473143085837364,
2023-10-07,0.020807376131415367,
2023-10-08,0.021140681579709053,
2023-10-09,0.021439334377646446,
2023-10-10,0.021772600710392,
2023-10-11,0.02209135890007019,
2023-10-12,0.02223888225853443,
2023-10-13,,0.02223220095038414
2023-10-14,,0.022127550095319748
2023-10-15,,0.021957676857709885
2023-10-16,,0.021754078567028046
2023-10-17,,0.02161513641476631
2023-10-18,,0.02156013436615467
2023-10-19,,0.021553056314587593
2023-10-20,,0.02157498709857464
2023-10-21,,0.021649302914738655
2023-10-22,,0.02171935886144638
2023-10-23,,0.021809536963701248
2023-10-24,,0.022141657769680023
2023-10-25,,0.022585703060030937
2023-10-26,,0.023058701306581497
2023-10-27,,0.023507382720708847
2023-10-28,,0.023919103667140007
2023-10-29,,0.024202745407819748
2023-10-30,,0.024381473660469055
2023-10-31,,0.02447989396750927
2023-11-01,,0.024429110810160637
2023-11-02,,0.024155467748641968
2023-11-03,,0.023832015693187714
2023-11-04,,0.02351723611354828
2023-11-05,,0.02318808250129223
2023-11-06,,0.022876620292663574
2023-11-07,,0.02259421907365322
