Date,Train_Predictions,Test_Predictions
2021-08-08,0.03227294236421585,
2021-08-09,0.03201670944690704,
2021-08-10,0.031917888671159744,
2021-08-11,0.03204844519495964,
2021-08-12,0.0324118435382843,
2021-08-13,0.03283294662833214,
2021-08-14,0.033439647406339645,
2021-08-15,0.03408045694231987,
2021-08-16,0.03448386490345001,
2021-08-17,0.03466537222266197,
2021-08-18,0.03485175222158432,
2021-08-19,0.03447688743472099,
2021-08-20,0.033771246671676636,
2021-08-21,0.03250895440578461,
2021-08-22,0.03115179017186165,
2021-08-23,0.029939871281385422,
2021-08-24,0.02963930554687977,
2021-08-25,0.030293358489871025,
2021-08-26,0.031582724303007126,
2021-08-27,0.03333095833659172,
2021-08-28,0.03511887416243553,
2021-08-29,0.036745261400938034,
2021-08-30,0.038086842745542526,
2021-08-31,0.039237797260284424,
2021-09-01,0.04009869694709778,
2021-09-02,0.040742404758930206,
2021-09-03,0.04110509157180786,
2021-09-04,0.0412057489156723,
2021-09-05,0.041129279881715775,
2021-09-06,0.04094976559281349,
2021-09-07,0.04073502868413925,
2021-09-08,0.04218951240181923,
2021-09-09,0.04438265785574913,
2021-09-10,0.0466177761554718,
2021-09-11,0.048554908484220505,
2021-09-12,0.050014153122901917,
2021-09-13,0.050800830125808716,
2021-09-14,0.05115741491317749,
2021-09-15,0.05125473067164421,
2021-09-16,0.05124904215335846,
2021-09-17,0.05110422521829605,
2021-09-18,0.05098225548863411,
2021-09-19,0.0505596287548542,
2021-09-20,0.049846261739730835,
2021-09-21,0.04974138364195824,
2021-09-22,0.05007866024971008,
2021-09-23,0.05050753429532051,
2021-09-24,0.05081973597407341,
2021-09-25,0.05097820982336998,
2021-09-26,0.05095038190484047,
2021-09-27,0.05072091519832611,
2021-09-28,0.05041024461388588,
2021-09-29,0.05009542778134346,
2021-09-30,0.05036158487200737,
2021-10-01,0.05106908828020096,
2021-10-02,0.052159737795591354,
2021-10-03,0.053330983966588974,
2021-10-04,0.05437207221984863,
2021-10-05,0.05515434592962265,
2021-10-06,0.05573830381035805,
2021-10-07,0.05611002817749977,
2021-10-08,0.05481771379709244,
2021-10-09,0.05287814885377884,
2021-10-10,0.05082821473479271,
2021-10-11,0.04897318407893181,
2021-10-12,0.047520361840724945,
2021-10-13,0.04673874378204346,
2021-10-14,0.04651279374957085,
2021-10-15,0.04660239443182945,
2021-10-16,0.046804558485746384,
2021-10-17,0.047056809067726135,
2021-10-18,0.04719386622309685,
2021-10-19,0.04728350788354874,
2021-10-20,0.04733065515756607,
2021-10-21,0.046419452875852585,
2021-10-22,0.045186515897512436,
2021-10-23,0.04347791150212288,
2021-10-24,0.04174884408712387,
2021-10-25,0.0398288331925869,
2021-10-26,0.038040388375520706,
2021-10-27,0.03658298775553703,
2021-10-28,0.035812873393297195,
2021-10-29,0.03594246134161949,
2021-10-30,0.036359645426273346,
2021-10-31,0.03681754320859909,
2021-11-01,0.03687074035406113,
2021-11-02,0.036805134266614914,
2021-11-03,0.036685261875391006,
2021-11-04,0.036546558141708374,
2021-11-05,0.03639967367053032,
2021-11-06,0.03659026697278023,
2021-11-07,0.037022050470113754,
2021-11-08,0.037317052483558655,
2021-11-09,0.037492625415325165,
2021-11-10,0.03750688210129738,
2021-11-11,0.03756093978881836,
2021-11-12,0.037411563098430634,
2021-11-13,0.03702215105295181,
2021-11-14,0.036591384559869766,
2021-11-15,0.03619900718331337,
2021-11-16,0.03593267500400543,
2021-11-17,0.03619276359677315,
2021-11-18,0.03673897683620453,
2021-11-19,0.03784136846661568,
2021-11-20,0.03950338065624237,
2021-11-21,0.041057147085666656,
2021-11-22,0.042407747358083725,
2021-11-23,0.043586138635873795,
2021-11-24,0.04459270089864731,
2021-11-25,0.04537033662199974,
2021-11-26,0.04592009633779526,
2021-11-27,0.0460507832467556,
2021-11-28,0.04551466181874275,
2021-11-29,0.04438350722193718,
2021-11-30,0.04307065159082413,
2021-12-01,0.04182680696249008,
2021-12-02,0.04067151993513107,
2021-12-03,0.03975202888250351,
2021-12-04,0.039189137518405914,
2021-12-05,0.039025917649269104,
2021-12-06,0.03869446739554405,
2021-12-07,0.03839113563299179,
2021-12-08,0.038121212273836136,
2021-12-09,0.03806984797120094,
2021-12-10,0.0383242666721344,
2021-12-11,0.0387333482503891,
2021-12-12,0.039170924574136734,
2021-12-13,0.03958038240671158,
2021-12-14,0.040255945175886154,
2021-12-15,0.0409962460398674,
2021-12-16,0.04187605902552605,
2021-12-17,0.0424884669482708,
2021-12-18,0.04283825308084488,
2021-12-19,0.04259592667222023,
2021-12-20,0.04150965064764023,
2021-12-21,0.039970312267541885,
2021-12-22,0.0383460558950901,
2021-12-23,0.036779727786779404,
2021-12-24,0.035291414707899094,
2021-12-25,0.03405439481139183,
2021-12-26,0.03303544595837593,
2021-12-27,0.03223458677530289,
2021-12-28,0.03169364854693413,
2021-12-29,0.031520698219537735,
2021-12-30,0.03163423389196396,
2021-12-31,0.03192797303199768,
2022-01-01,0.032283980399370193,
2022-01-02,0.03272473067045212,
2022-01-03,0.033075716346502304,
2022-01-04,0.03329150378704071,
2022-01-05,0.03338209167122841,
2022-01-06,0.03339548781514168,
2022-01-07,0.033356811851263046,
2022-01-08,0.033228550106287,
2022-01-09,0.03293714299798012,
2022-01-10,0.03260508179664612,
2022-01-11,0.032273951917886734,
2022-01-12,0.032609034329652786,
2022-01-13,0.032973602414131165,
2022-01-14,0.033323366194963455,
2022-01-15,0.03343987092375755,
2022-01-16,0.03336828574538231,
2022-01-17,0.03320063650608063,
2022-01-18,0.03311590477824211,
2022-01-19,0.033091530203819275,
2022-01-20,0.03311808034777641,
2022-01-21,0.03330162912607193,
2022-01-22,0.03461907058954239,
2022-01-23,0.03651177138090134,
2022-01-24,0.03887535259127617,
2022-01-25,0.041183922439813614,
2022-01-26,0.04324595257639885,
2022-01-27,0.0447712242603302,
2022-01-28,0.04580212011933327,
2022-01-29,0.04632720351219177,
2022-01-30,0.04645950719714165,
2022-01-31,0.04634764418005943,
2022-02-01,0.04599958658218384,
2022-02-02,0.04561163857579231,
2022-02-03,0.045282721519470215,
2022-02-04,0.045048680156469345,
2022-02-05,0.04507678747177124,
2022-02-06,0.0453466922044754,
2022-02-07,0.04558258131146431,
2022-02-08,0.04573860019445419,
2022-02-09,0.04597625881433487,
2022-02-10,0.046235691756010056,
2022-02-11,0.04604222998023033,
2022-02-12,0.04549471661448479,
2022-02-13,0.044805996119976044,
2022-02-14,0.044053707271814346,
2022-02-15,0.043375518172979355,
2022-02-16,0.043147508054971695,
2022-02-17,0.04311828315258026,
2022-02-18,0.04339585080742836,
2022-02-19,0.04380585625767708,
2022-02-20,0.0441189669072628,
2022-02-21,0.04333019629120827,
2022-02-22,0.04200232774019241,
2022-02-23,0.0403810553252697,
2022-02-24,0.038778845220804214,
2022-02-25,0.037342071533203125,
2022-02-26,0.03627736493945122,
2022-02-27,0.035490673035383224,
2022-02-28,0.03506062179803848,
2022-03-01,0.035468924790620804,
2022-03-02,0.03632204234600067,
2022-03-03,0.03732480853796005,
2022-03-04,0.03826567530632019,
2022-03-05,0.039230503141880035,
2022-03-06,0.04011537507176399,
2022-03-07,0.04053456336259842,
2022-03-08,0.04054230824112892,
2022-03-09,0.04028923436999321,
2022-03-10,0.03990553691983223,
2022-03-11,0.03948114067316055,
2022-03-12,0.03900494799017906,
2022-03-13,0.03855408355593681,
2022-03-14,0.03815653547644615,
2022-03-15,0.0379171185195446,
2022-03-16,0.03780076652765274,
2022-03-17,0.03785833343863487,
2022-03-18,0.03770405054092407,
2022-03-19,0.037466391921043396,
2022-03-20,0.03697220981121063,
2022-03-21,0.036431171000003815,
2022-03-22,0.03595536947250366,
2022-03-23,0.03543698787689209,
2022-03-24,0.034628309309482574,
2022-03-25,0.03362343832850456,
2022-03-26,0.03261156380176544,
2022-03-27,0.03171868994832039,
2022-03-28,0.03101234883069992,
2022-03-29,0.030517013743519783,
2022-03-30,0.030088674277067184,
2022-03-31,0.02911265194416046,
2022-04-01,0.028025148436427116,
2022-04-02,0.027166228741407394,
2022-04-03,0.0265492033213377,
2022-04-04,0.02571825683116913,
2022-04-05,0.02483963966369629,
2022-04-06,0.02397160604596138,
2022-04-07,0.023553356528282166,
2022-04-08,0.023563573136925697,
2022-04-09,0.0238964706659317,
2022-04-10,0.024099120870232582,
2022-04-11,0.024248018860816956,
2022-04-12,0.02471449039876461,
2022-04-13,0.025423554703593254,
2022-04-14,0.026126615703105927,
2022-04-15,0.026775620877742767,
2022-04-16,0.027206633239984512,
2022-04-17,0.027431657537817955,
2022-04-18,0.02754594385623932,
2022-04-19,0.027618208900094032,
2022-04-20,0.02760916016995907,
2022-04-21,0.027549799531698227,
2022-04-22,0.027532758191227913,
2022-04-23,0.027533497661352158,
2022-04-24,0.027539685368537903,
2022-04-25,0.027544867247343063,
2022-04-26,0.027549060061573982,
2022-04-27,0.027612628415226936,
2022-04-28,0.02773105911910534,
2022-04-29,0.02799302339553833,
2022-04-30,0.028344344347715378,
2022-05-01,0.02874133549630642,
2022-05-02,0.0290578193962574,
2022-05-03,0.02925640158355236,
2022-05-04,0.029265867546200752,
2022-05-05,0.029389414936304092,
2022-05-06,0.02980894409120083,
2022-05-07,0.0301254540681839,
2022-05-08,0.030264845117926598,
2022-05-09,0.030249444767832756,
2022-05-10,0.03191167861223221,
2022-05-11,0.03467290475964546,
2022-05-12,0.038878973573446274,
2022-05-13,0.0431862398982048,
2022-05-14,0.04727086424827576,
2022-05-15,0.05067745968699455,
2022-05-16,0.05331708490848541,
2022-05-17,0.05514538660645485,
2022-05-18,0.056252188980579376,
2022-05-19,0.056807003915309906,
2022-05-20,0.05717039480805397,
2022-05-21,0.05733301490545273,
2022-05-22,0.057385023683309555,
2022-05-23,0.057373423129320145,
2022-05-24,0.057301197201013565,
2022-05-25,0.0572676956653595,
2022-05-26,0.05722547695040703,
2022-05-27,0.05725208297371864,
2022-05-28,0.057277798652648926,
2022-05-29,0.05723274126648903,
2022-05-30,0.05711621046066284,
2022-05-31,0.05706878378987312,
2022-06-01,0.056994471698999405,
2022-06-02,0.05705747380852699,
2022-06-03,0.057232897728681564,
2022-06-04,0.05732288956642151,
2022-06-05,0.057242732495069504,
2022-06-06,0.05707013979554176,
2022-06-07,0.05682926997542381,
2022-06-08,0.056566957384347916,
2022-06-09,0.05492744594812393,
2022-06-10,0.05251026898622513,
2022-06-11,0.04826866090297699,
2022-06-12,0.043891340494155884,
2022-06-13,0.03985140100121498,
2022-06-14,0.03775164484977722,
2022-06-15,0.036720406264066696,
2022-06-16,0.036579832434654236,
2022-06-17,0.03762452304363251,
2022-06-18,0.03912905976176262,
2022-06-19,0.04073375463485718,
2022-06-20,0.042729951441287994,
2022-06-21,0.04460419341921806,
2022-06-22,0.04611177369952202,
2022-06-23,0.04719419404864311,
2022-06-24,0.04807558283209801,
2022-06-25,0.04888584092259407,
2022-06-26,0.049363184720277786,
2022-06-27,0.04958099126815796,
2022-06-28,0.049556486308574677,
2022-06-29,0.04940363019704819,
2022-06-30,0.049014173448085785,
2022-07-01,0.048540882766246796,
2022-07-02,0.04793161153793335,
2022-07-03,0.04727878421545029,
2022-07-04,0.04668039456009865,
2022-07-05,0.04640842229127884,
2022-07-06,0.04636789858341217,
2022-07-07,0.046557292342185974,
2022-07-08,0.04686997830867767,
2022-07-09,0.047211989760398865,
2022-07-10,0.04753153398633003,
2022-07-11,0.047835465520620346,
2022-07-12,0.04798954725265503,
2022-07-13,0.04793829843401909,
2022-07-14,0.046801306307315826,
2022-07-15,0.04526185244321823,
2022-07-16,0.043594423681497574,
2022-07-17,0.041408997029066086,
2022-07-18,0.03921416401863098,
2022-07-19,0.03689197450876236,
2022-07-20,0.0343826562166214,
2022-07-21,0.032434552907943726,
2022-07-22,0.030994057655334473,
2022-07-23,0.03000962920486927,
2022-07-24,0.029200704768300056,
2022-07-25,0.02846764586865902,
2022-07-26,0.02821262739598751,
2022-07-27,0.028251834213733673,
2022-07-28,0.028994975611567497,
2022-07-29,0.030075423419475555,
2022-07-30,0.03121565282344818,
2022-07-31,0.032306574285030365,
2022-08-01,0.03321799263358116,
2022-08-02,0.03390452638268471,
2022-08-03,0.03436519578099251,
2022-08-04,0.034588299691677094,
2022-08-05,0.03469669818878174,
2022-08-06,0.03468231484293938,
2022-08-07,0.03459928184747696,
2022-08-08,0.03448899835348129,
2022-08-09,0.03437575697898865,
2022-08-10,0.03412630409002304,
2022-08-11,0.03364298865199089,
2022-08-12,0.03303956985473633,
2022-08-13,0.03236708045005798,
2022-08-14,0.03174905851483345,
2022-08-15,0.03130617365241051,
2022-08-16,0.03092845529317856,
2022-08-17,0.030654428526759148,
2022-08-18,0.030310289934277534,
2022-08-19,0.03005029261112213,
2022-08-20,0.03008466772735119,
2022-08-21,0.0302557535469532,
2022-08-22,0.03073851391673088,
2022-08-23,0.03132649138569832,
2022-08-24,0.03190348297357559,
2022-08-25,0.03202033042907715,
2022-08-26,0.031852010637521744,
2022-08-27,0.0314907431602478,
2022-08-28,0.031034791842103004,
2022-08-29,0.030293425545096397,
2022-08-30,0.02956332080066204,
2022-08-31,0.028948791325092316,
2022-09-01,0.02849324233829975,
2022-09-02,0.028196832165122032,
2022-09-03,0.027809610590338707,
2022-09-04,0.027253666892647743,
2022-09-05,0.026652073487639427,
2022-09-06,0.026127804070711136,
2022-09-07,0.025819599628448486,
2022-09-08,0.026013366878032684,
2022-09-09,0.026538623496890068,
2022-09-10,0.02735322341322899,
2022-09-11,0.028241895139217377,
2022-09-12,0.029038794338703156,
2022-09-13,0.02966766059398651,
2022-09-14,0.030308984220027924,
2022-09-15,0.03086887113749981,
2022-09-16,0.03135107085108757,
2022-09-17,0.03168785572052002,
2022-09-18,0.03186855837702751,
2022-09-19,0.03179015591740608,
2022-09-20,0.03158750757575035,
2022-09-21,0.03101174905896187,
2022-09-22,0.030292918905615807,
2022-09-23,0.02974049374461174,
2022-09-24,0.029361488297581673,
2022-09-25,0.029105382040143013,
2022-09-26,0.02848483808338642,
2022-09-27,0.027737313881516457,
2022-09-28,0.027030853554606438,
2022-09-29,0.02643890678882599,
2022-09-30,0.026002945378422737,
2022-10-01,0.025687457993626595,
2022-10-02,0.02548840269446373,
2022-10-03,0.025387359783053398,
2022-10-04,0.025370847433805466,
2022-10-05,0.025509418919682503,
2022-10-06,0.025713717564940453,
2022-10-07,0.025732271373271942,
2022-10-08,0.025328168645501137,
2022-10-09,0.024786803871393204,
2022-10-10,0.024100730195641518,
2022-10-11,0.023408908396959305,
2022-10-12,0.022804399952292442,
2022-10-13,0.02233177423477173,
2022-10-14,0.02170577272772789,
2022-10-15,0.021069569513201714,
2022-10-16,0.020412884652614594,
2022-10-17,0.01983373798429966,
2022-10-18,0.01936001144349575,
2022-10-19,0.01884683407843113,
2022-10-20,0.018306421115994453,
2022-10-21,0.01774967834353447,
2022-10-22,0.01726234145462513,
2022-10-23,0.016752399504184723,
2022-10-24,0.01639106310904026,
2022-10-25,0.016111066564917564,
2022-10-26,0.016023043543100357,
2022-10-27,0.016106298193335533,
2022-10-28,0.016282444819808006,
2022-10-29,0.016516530886292458,
2022-10-30,0.016774294897913933,
2022-10-31,0.017078299075365067,
2022-11-01,0.0174577496945858,
2022-11-02,0.017953865230083466,
2022-11-03,0.018420610576868057,
2022-11-04,0.018800197169184685,
2022-11-05,0.019509226083755493,
2022-11-06,0.020387526601552963,
2022-11-07,0.02128373086452484,
2022-11-08,0.021979909390211105,
2022-11-09,0.022583164274692535,
2022-11-10,0.02607940137386322,
2022-11-11,0.03171519935131073,
2022-11-12,0.03804437443614006,
2022-11-13,0.043959569185972214,
2022-11-14,0.04878712818026543,
2022-11-15,0.05223871022462845,
2022-11-16,0.054323162883520126,
2022-11-17,0.05526018515229225,
2022-11-18,0.05534694716334343,
2022-11-19,0.0549023412168026,
2022-11-20,0.05416732281446457,
2022-11-21,0.05338058993220329,
2022-11-22,0.0527183823287487,
2022-11-23,0.05229363590478897,
2022-11-24,0.05263637751340866,
2022-11-25,0.05330647528171539,
2022-11-26,0.05404442548751831,
2022-11-27,0.05474698543548584,
2022-11-28,0.05526329576969147,
2022-11-29,0.05566494166851044,
2022-11-30,0.05588344484567642,
2022-12-01,0.0558907575905323,
2022-12-02,0.055798377841711044,
2022-12-03,0.055651433765888214,
2022-12-04,0.05543876811861992,
2022-12-05,0.05493239313364029,
2022-12-06,0.05432741343975067,
2022-12-07,0.05373319238424301,
2022-12-08,0.05324393883347511,
2022-12-09,0.052897144109010696,
2022-12-10,0.05036452040076256,
2022-12-11,0.04574988782405853,
2022-12-12,0.04047641530632973,
2022-12-13,0.03596271201968193,
2022-12-14,0.03233238682150841,
2022-12-15,0.029668264091014862,
2022-12-16,0.028032217174768448,
2022-12-17,0.027943499386310577,
2022-12-18,0.028961889445781708,
2022-12-19,0.030574781820178032,
2022-12-20,0.03276725858449936,
2022-12-21,0.03491271659731865,
2022-12-22,0.036685097962617874,
2022-12-23,0.03784171864390373,
2022-12-24,0.03749687969684601,
2022-12-25,0.036304838955402374,
2022-12-26,0.034777555614709854,
2022-12-27,0.033129751682281494,
2022-12-28,0.03166388347744942,
2022-12-29,0.03038334660232067,
2022-12-30,0.02939913608133793,
2022-12-31,0.028684277087450027,
2023-01-01,0.028200726956129074,
2023-01-02,0.027893012389540672,
2023-01-03,0.02776997536420822,
2023-01-04,0.02776753157377243,
2023-01-05,0.028093189001083374,
2023-01-06,0.028570231050252914,
2023-01-07,0.029074931517243385,
2023-01-08,0.02948634698987007,
2023-01-09,0.029982920736074448,
2023-01-10,0.030458850786089897,
2023-01-11,0.03087197244167328,
2023-01-12,0.03118378482758999,
2023-01-13,0.03137354180216789,
2023-01-14,0.03146753087639809,
2023-01-15,0.031442247331142426,
2023-01-16,0.030117232352495193,
2023-01-17,0.02807871624827385,
2023-01-18,0.025959422811865807,
2023-01-19,0.024090534076094627,
2023-01-20,0.022444916889071465,
2023-01-21,0.021139580756425858,
2023-01-22,0.020270897075533867,
2023-01-23,0.019779343158006668,
2023-01-24,0.019562555477023125,
2023-01-25,0.019578659906983376,
2023-01-26,0.019756527617573738,
2023-01-27,0.020034456625580788,
2023-01-28,0.020310694351792336,
2023-01-29,0.020570268854498863,
2023-01-30,0.020852014422416687,
2023-01-31,0.021265864372253418,
2023-02-01,0.02169013023376465,
2023-02-02,0.02207585982978344,
2023-02-03,0.02241969108581543,
2023-02-04,0.022507313638925552,
2023-02-05,0.02240997552871704,
2023-02-06,0.022256214171648026,
2023-02-07,0.022124238312244415,
2023-02-08,0.021877173334360123,
2023-02-09,0.021624254062771797,
2023-02-10,0.021888842806220055,
2023-02-11,0.02238309383392334,
2023-02-12,0.023030409589409828,
2023-02-13,0.023615384474396706,
2023-02-14,0.024299459531903267,
2023-02-15,0.024945121258497238,
2023-02-16,0.025872569531202316,
2023-02-17,0.026980437338352203,
2023-02-18,0.027928384020924568,
2023-02-19,0.02860214374959469,
2023-02-20,0.028950532898306847,
2023-02-21,0.02902524545788765,
2023-02-22,0.028927063569426537,
2023-02-23,0.02873072773218155,
2023-02-24,0.028491368517279625,
2023-02-25,0.02825307659804821,
2023-02-26,0.02803977206349373,
2023-02-27,0.02789844572544098,
2023-02-28,0.02782946452498436,
2023-03-01,0.027705082669854164,
2023-03-02,0.027477173134684563,
2023-03-03,0.027196630835533142,
2023-03-04,0.026976462453603745,
2023-03-05,0.026780640706419945,
2023-03-06,0.02653740905225277,
2023-03-07,0.026300612837076187,
2023-03-08,0.026106849312782288,
2023-03-09,0.025965193286538124,
2023-03-10,0.025861766189336777,
2023-03-11,0.025791725143790245,
2023-03-12,0.025339655578136444,
2023-03-13,0.024916041642427444,
2023-03-14,0.02493906021118164,
2023-03-15,0.02522253803908825,
2023-03-16,0.025282440707087517,
2023-03-17,0.025635259225964546,
2023-03-18,0.025781122967600822,
2023-03-19,0.025671985000371933,
2023-03-20,0.02538266032934189,
2023-03-21,0.02503887191414833,
2023-03-22,0.024683628231287003,
2023-03-23,0.024535059928894043,
2023-03-24,0.024562926962971687,
2023-03-25,0.024747462943196297,
2023-03-26,0.024980733171105385,
2023-03-27,0.025187768042087555,
2023-03-28,0.025652939453721046,
2023-03-29,0.02617565728724003,
2023-03-30,0.02664370834827423,
2023-03-31,0.02700573205947876,
2023-04-01,0.02725307084619999,
2023-04-02,0.027390016242861748,
2023-04-03,0.027335265651345253,
2023-04-04,0.027204522863030434,
2023-04-05,0.02704501897096634,
2023-04-06,0.02689087763428688,
2023-04-07,0.026764795184135437,
2023-04-08,0.02666633576154709,
2023-04-09,0.026472190394997597,
2023-04-10,0.026247091591358185,
2023-04-11,0.02604975737631321,
2023-04-12,0.025774823501706123,
2023-04-13,0.025126967579126358,
2023-04-14,0.024434732273221016,
2023-04-15,0.02379966713488102,
2023-04-16,0.022791845723986626,
2023-04-17,0.02181224711239338,
2023-04-18,0.02098560892045498,
2023-04-19,0.02034185826778412,
2023-04-20,0.020244045183062553,
2023-04-21,0.02050180733203888,
2023-04-22,0.020808711647987366,
2023-04-23,0.02114407904446125,
2023-04-24,0.021404361352324486,
2023-04-25,0.021586749702692032,
2023-04-26,0.021707341074943542,
2023-04-27,0.0214978139847517,
2023-04-28,0.02111385576426983,
2023-04-29,0.02072661742568016,
2023-04-30,0.020385900512337685,
2023-05-01,0.020322665572166443,
2023-05-02,0.020514117553830147,
2023-05-03,0.020878981798887253,
2023-05-04,0.021283477544784546,
2023-05-05,0.02166358195245266,
2023-05-06,0.021980423480272293,
2023-05-07,0.022245271131396294,
2023-05-08,0.022425446659326553,
2023-05-09,0.022594252601265907,
2023-05-10,0.022729728370904922,
2023-05-11,0.022797835990786552,
2023-05-12,0.022839220240712166,
2023-05-13,0.022848088294267654,
2023-05-14,0.022802328690886497,
2023-05-15,0.022710183635354042,
2023-05-16,0.02260160818696022,
2023-05-17,0.022278930991888046,
2023-05-18,0.021839359775185585,
2023-05-19,0.02138521522283554,
2023-05-20,0.020593835040926933,
2023-05-21,0.019684340804815292,
2023-05-22,0.018865684047341347,
2023-05-23,0.018189165741205215,
2023-05-24,0.017589138820767403,
2023-05-25,0.01718520186841488,
2023-05-26,0.016912803053855896,
2023-05-27,0.016755910590291023,
2023-05-28,0.016654420644044876,
2023-05-29,0.01661612093448639,
2023-05-30,0.016622787341475487,
2023-05-31,0.016442719846963882,
2023-06-01,0.01610884815454483,
2023-06-02,0.015764066949486732,
2023-06-03,0.015480260364711285,
2023-06-04,0.015227625146508217,
2023-06-05,0.015017690137028694,
2023-06-06,0.015359890647232533,
2023-06-07,0.01602599397301674,
2023-06-08,0.017417648807168007,
2023-06-09,0.01944400556385517,
2023-06-10,0.021959975361824036,
2023-06-11,0.024479258805513382,
2023-06-12,0.026700496673583984,
2023-06-13,0.028421850875020027,
2023-06-14,0.029850492253899574,
2023-06-15,0.030947314575314522,
2023-06-16,0.031683724373579025,
2023-06-17,0.032100118696689606,
2023-06-18,0.03232738375663757,
2023-06-19,0.032396964728832245,
2023-06-20,0.0323369987308979,
2023-06-21,0.03225100040435791,
2023-06-22,0.03214597702026367,
2023-06-23,0.03205415606498718,
2023-06-24,0.03199807554483414,
2023-06-25,0.03201071545481682,
2023-06-26,0.03206339478492737,
2023-06-27,0.03212049603462219,
2023-06-28,0.03211517632007599,
2023-06-29,0.03209986165165901,
2023-06-30,0.03210511431097984,
2023-07-01,0.03223017603158951,
2023-07-02,0.03251160681247711,
2023-07-03,0.03282910957932472,
2023-07-04,0.03312564268708229,
2023-07-05,0.03337211534380913,
2023-07-06,0.03291875869035721,
2023-07-07,0.032119471579790115,
2023-07-08,0.030740434303879738,
2023-07-09,0.029198992997407913,
2023-07-10,0.027794554829597473,
2023-07-11,0.026327528059482574,
2023-07-12,0.024927932769060135,
2023-07-13,0.023753035813570023,
2023-07-14,0.022829389199614525,
2023-07-15,0.02221767045557499,
2023-07-16,0.02188006043434143,
2023-07-17,0.021856874227523804,
2023-07-18,0.02198849618434906,
2023-07-19,0.02222316525876522,
2023-07-20,0.022491885349154472,
2023-07-21,0.022717297077178955,
2023-07-22,0.022886820137500763,
2023-07-23,0.02290530316531658,
2023-07-24,0.022811930626630783,
2023-07-25,0.022581683471798897,
2023-07-26,0.022293727844953537,
2023-07-27,0.02199806086719036,
2023-07-28,0.02173747681081295,
2023-07-29,0.021444346755743027,
2023-07-30,0.021160412579774857,
2023-07-31,0.020830906927585602,
2023-08-01,0.020420299842953682,
2023-08-02,0.020086025819182396,
2023-08-03,0.0199141688644886,
2023-08-04,0.01984575390815735,
2023-08-05,0.01982865482568741,
2023-08-06,0.019753800705075264,
2023-08-07,0.019635288044810295,
2023-08-08,0.019507573917508125,
2023-08-09,0.019397445023059845,
2023-08-10,0.019071044400334358,
2023-08-11,0.01872478425502777,
2023-08-12,0.018324129283428192,
2023-08-13,0.01766243390738964,
2023-08-14,0.016865108162164688,
2023-08-15,0.016167784109711647,
2023-08-16,0.015536611899733543,
2023-08-17,0.015102689154446125,
2023-08-18,0.01498718187212944,
2023-08-19,0.015084829181432724,
2023-08-20,0.015298563055694103,
2023-08-21,0.015553159639239311,
2023-08-22,0.015833169221878052,
2023-08-23,0.016101127490401268,
2023-08-24,0.01645181141793728,
2023-08-25,0.01678679883480072,
2023-08-26,0.01705835945904255,
2023-08-27,0.017244413495063782,
2023-08-28,0.017366793006658554,
2023-08-29,0.01743490807712078,
2023-08-30,0.01757717691361904,
2023-08-31,0.01780492626130581,
2023-09-01,0.018039610236883163,
2023-09-02,0.018194817006587982,
2023-09-03,0.018283912912011147,
2023-09-04,0.018319904804229736,
2023-09-05,0.018315007910132408,
2023-09-06,0.018284674733877182,
2023-09-07,0.018247373402118683,
2023-09-08,0.018194211646914482,
2023-09-09,0.018142186105251312,
2023-09-10,0.018093330785632133,
2023-09-11,0.018054179847240448,
2023-09-12,0.018082832917571068,
2023-09-13,0.018222231417894363,
2023-09-14,0.018422076478600502,
2023-09-15,0.018622443079948425,
2023-09-16,0.01878351718187332,
2023-09-17,0.018572498112916946,
2023-09-18,0.01815413124859333,
2023-09-19,0.017661700025200844,
2023-09-20,0.01721303164958954,
2023-09-21,0.01685330830514431,
2023-09-22,0.01655101403594017,
2023-09-23,0.01626557856798172,
2023-09-24,0.01605192944407463,
2023-09-25,0.015890691429376602,
2023-09-26,0.015791121870279312,
2023-09-27,0.015753235667943954,
2023-09-28,0.015745580196380615,
2023-09-29,0.015674171969294548,
2023-09-30,0.015562727116048336,
2023-10-01,0.015359652228653431,
2023-10-02,0.01512886118143797,
2023-10-03,0.014951424673199654,
2023-10-04,0.014839794486761093,
2023-10-05,0.014765789732336998,
2023-10-06,0.014734233729541302,
2023-10-07,0.014744788408279419,
2023-10-08,0.01477754395455122,
2023-10-09,0.014814413152635098,
2023-10-10,0.01489234995096922,
2023-10-11,0.014994923956692219,
2023-10-12,0.01505251508206129,
2023-10-13,,0.015039228834211826
2023-10-14,,0.014980901032686234
2023-10-15,,0.014903883449733257
2023-10-16,,0.014841624535620213
2023-10-17,,0.014829159714281559
2023-10-18,,0.014855273999273777
2023-10-19,,0.014902281574904919
2023-10-20,,0.01495454553514719
2023-10-21,,0.015000993385910988
2023-10-22,,0.01502237282693386
2023-10-23,,0.015039736405014992
2023-10-24,,0.01519042905420065
2023-10-25,,0.01542567927390337
2023-10-26,,0.0156876053661108
2023-10-27,,0.015927448868751526
2023-10-28,,0.01612273044884205
2023-10-29,,0.016267601400613785
2023-10-30,,0.016373414546251297
2023-10-31,,0.016425129026174545
2023-11-01,,0.01643066667020321
2023-11-02,,0.016386734321713448
2023-11-03,,0.01632680930197239
2023-11-04,,0.016268102452158928
2023-11-05,,0.0162489116191864
2023-11-06,,0.016293620690703392
2023-11-07,,0.016455065459012985
